№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
3,828.06,4,1,-1.555280872832777,2.013221563637718,70.91091796321918,7.544190966245063,18.24096606357233,1476064.051030866,2347.477563086754
3,903.52,4,1,1.721150087851357,-0.8763219630587206,76.08873570475855,7.543611034382364,18.24301626541785,1476064.064999194,2347.334632754777
3,804.29,4,1,-0.946491588579956,2.263365355296392,72.02739111085866,7.543030849158548,18.24506073579329,1476064.064999194,2347.181493113373
3,904.55,4,1,2.811087483534074,-0.1474014828425534,73.43934294233166,7.542450660532896,18.24710520180136,1476064.064999194,2347.028353471968
3,1022.56,4,1,0.3995298770026001,-2.450791705194762,69.78651250191974,7.541870718505915,18.24915539052068,1476064.078967554,2346.875213830564
3,734.41,4,1,-2.070062541530439,1.387193384618474,77.37773667450219,7.541290523079585,18.25119984779596,1476064.078967554,2346.732283498587
3,898.87,4,1,2.151375230056218,-0.7452092168466294,79.62456451868607,7.54071057426771,18.25325002777579,1476064.078967554,2346.579143857182
3,939.25,4,1,0.3998649512850735,-2.427961786796245,73.74077086141018,7.540130372030986,18.25529447632892,1476064.078967554,2346.426004215778
3,955.09,4,1,-0.7090507392841625,2.515128207229578,81.78215383419538,7.536649837118964,18.26757825737111,1476064.106904241,2345.517375676779
3,1011.89,4,1,-1.05785436632204,2.547662737335493,76.41594364323194,7.536069610964209,18.26962267548346,1476064.106904241,2345.364236035375
3,791.22,4,1,-1.412475833358481,1.750638723864988,74.97226255711908,7.535489631494701,18.27167281627062,1476064.106904241,2345.221305703397
3,707.22,4,1,-1.455121969508301,1.947412482832664,75.84680013812977,7.534909398485819,18.2737172257087,1476064.120872601,2345.068166061993
3,900.37,4,1,-1.629599157935312,1.482635457181801,75.29748741717746,7.534329412177884,18.27576735781505,1476064.120872601,2344.915026420589
3,672.38,4,1,1.406062508639861,-2.13909671257554,78.26020656917282,5.7113403311388,13.02017578812857,1476065.042783616,2757.6569879335
3,749.21,4,1,0.2929367898715255,2.695696410817703,78.41488668554204,5.708000568836997,13.02092261128311,1476065.042783616,2757.565104148658
3,1863.84,1,2,-0.8030388517477006,1.940955430506917,85.53215511694184,20.09104897443662,20.94745979534137,1476065.140562039,2140.698209953221
3,1502.95,1,2,1.570796326794897,1.570796326794897,82.5872836706814,7.353494929142572,18.76815760869483,1476065.154530399,2303.403974290592
3,782.78,1,1,1.570796326794897,1.570796326794897,76.44965597628676,-25.10781092571869,57.96757484349155,1476065.336118917,2901.924739445793
3,1073.57,4,1,-2.624469941789808,-0.6753566679768909,83.93379391445974,16.66873364011226,20.10175722288096,1476066.244061604,2218.717752594006
3,952.54,4,1,-1.656536158157112,0.5728540422617793,76.87998399233965,16.66594203319917,20.1035991856458,1476066.244061604,2218.595240880883
3,991.47,4,1,0.6563971761549008,2.463082845588236,72.69370545829536,16.66315041398473,20.10544110231413,1476066.244061604,2218.472729167759
3,979.47,4,1,3.07492045968722,-1.152108874893407,75.4541506119617,16.6604212083834,20.10727143757341,1476066.258029932,2218.350217454635
3,910.7,4,1,-0.0483891937763116,1.768402532138456,75.74566313896526,16.65762956455118,20.10911326307663,1476066.258029932,2218.227705741512
3,1017.16,4,1,3.126090385986009,-1.217594652604613,74.61927459925082,16.65483790837178,20.11095504249217,1476066.258029932,2218.105194028389
3,820.57,4,1,0.5911302607843427,2.374264117266585,71.39478909647679,16.65204561549401,20.11279107541245,1476066.271998292,2217.982682315265
3,920.2,4,1,-1.344767236091751,0.501564805740856,80.07274024047385,16.64925393462195,20.11463276265357,1476066.271998292,2217.860170602141
3,910.23,4,1,-2.82003598987163,-0.9163339851004606,77.0683764417637,16.64646224135664,20.1164744038159,1476066.271998292,2217.737658889018
3,906.13,4,1,2.677345830946018,-1.617333533614742,77.62363839796096,16.64366991149056,20.11831029846796,1476066.271998292,2217.615147175895
3,1522.4,4,1,0.3098567077948204,-0.1756921315530572,75.1507396144682,19.92043477538179,21.88065370623789,1476066.63517536,2081.045214971526
3,1363.57,4,1,0.2699797595663752,0.2227204074463815,78.52990523361149,19.91992704471287,21.88303138451363,1476066.63517536,2080.902284639548
3,1422.86,4,1,1.558145637169973,0.9039916701820534,71.86477868082945,19.91941850671974,21.88540337583489,1476066.63517536,2080.749144998144
3,1334.85,4,1,2.175587411039877,1.836339988227596,79.52937675476655,19.91897546791826,21.88777400515605,1476066.64914372,2080.59600535674
3,1582.32,4,1,-2.953917591388301,3.015910941412125,72.79880861428985,19.9184677992462,21.8901516828109,1476066.64914372,2080.453075024762
3,469.43,4,1,-2.288393925454515,-1.518930000321959,75.3549966912122,3.770905784970001,13.46071202110571,1476067.249782714,2713.17502676026
3,400.71,4,1,-0.8625311704111495,-0.3206477300836815,72.45970220532651,3.760567221705124,13.46295830886175,1476067.263751042,2712.950421952867
3,471.18,4,1,2.123822729849578,2.976695492666386,75.50967680758143,3.757119351886161,13.46372619417253,1476067.263751042,2712.878956786878
3,443.21,4,1,0.7363783832991052,1.587381261836518,76.90576401173452,3.753671473130846,13.46449400868949,1476067.277719402,2712.797282311463
3,417.2,4,1,-0.3736334562409893,1.073403960480388,78.21856192245802,3.746774784618352,13.4659717628841,1476067.277719402,2712.654351979485
3,1390.03,4,1,1.169446775107958,0.3179148047482757,70.79589941514975,26.64082663325154,17.6449687422329,1476067.543118015,2375.308140584632
3,1123.34,4,1,2.983678247810662,2.26611847986815,75.86663092227965,26.63964616819157,17.64684519130639,1476067.543118015,2375.155000943228
3,1236.92,4,1,-1.11356956276252,-2.110128368756967,77.71287692663553,26.63846571938741,17.64872162676263,1476067.557086375,2375.01207061125
3,1205.4,4,1,0.9049489408039216,0.1005362787781367,82.80542229633033,26.63728537723619,17.65059861508071,1476067.557086375,2374.869140279273
3,1319.97,4,1,2.992011553897288,2.270840561585973,75.49976141550647,26.63610496093423,17.65247502330989,1476067.557086375,2374.716000637869
3,1917.54,1,2,1.570796326794897,1.570796326794897,87.4418596305774,-8.336609340456341,14.49426775371993,1476068.953921241,2610.428536687391
3,895.6,1,2,1.570796326794897,1.570796326794897,88.18551403619871,17.65693805360707,12.67348884893509,1476068.967889601,2816.350307829061
3,876.59,1,2,1.570796326794897,1.570796326794897,88.37390648562278,14.47764054704258,21.49606647340441,1476069.051699696,2128.150968667494
3,577.28,4,1,1.570796326794897,1.570796326794897,69.38394758367673,14.4726127994477,21.49916131814125,1476069.065668024,2127.956991788381
3,669.32,4,1,-1.109537911847861,2.183338078525855,73.07445651397347,14.46949761315329,21.50105019296055,1476069.065668024,2127.844689384685
3,831.54,4,1,0.9134832889078928,-1.686642483626496,71.66448776091545,14.4479423359257,21.51424496074636,1476069.093604744,2127.017735321102
3,1019.05,4,1,1.055028333572,-1.715203632897278,75.84481705971476,14.44489002500915,21.51612837475173,1476069.093604744,2126.895223607978
3,1039.61,4,1,1.766786700475035,-0.9762157630583388,75.93405558838934,14.44183768751193,21.51801173651275,1476069.093604744,2126.782921204282
3,995.53,4,1,-3.096019966800249,0.6307695514431256,75.16462116337313,14.43872223440895,21.51990007332398,1476069.093604744,2126.660409491158
3,976.52,4,1,-0.9233558824471442,2.696359436246919,77.79418314165012,14.43566984356919,21.52178332950663,1476069.107573072,2126.548107087462
3,1305.68,1,2,-0.628719560251264,-2.986920249505193,87.97134156737977,6.652174839375181,21.25908284842554,1476069.233288215,2140.320465504423
3,1403.63,1,2,1.570796326794897,1.570796326794897,92.41938645220276,1.826692432536194,13.89390815819688,1476069.30312995,2674.440906794395
3,662.15,1,2,1.570796326794897,1.570796326794897,88.70309750251114,21.53012687494185,12.87234345277027,1476069.345034997,2800.56671545499
3,616.02,1,2,1.570796326794897,1.570796326794897,88.59799434651667,-31.2917426289761,59.02781245014861,1476069.359003357,2875.31927907915
3,3054.3,1,2,1.570796326794897,1.570796326794897,89.86914761052539,25.94494392524718,18.68380498799975,1476069.568528595,2295.910341171208
3,1077.85,4,1,-2.396858045348954,1.298439014217357,75.70600157066545,25.70133034878788,19.06386078789474,1476070.266946012,2268.590229144678
3,958.37,4,1,-1.191266480433321,2.278740421500718,85.43895043143729,25.69997997150516,19.06585436019424,1476070.266946012,2268.437089503274
3,981.48,4,1,0.0932730733321785,-2.940972672500791,71.22622743120262,25.69863054958367,19.06785357872647,1476070.266946012,2268.294159171296
3,906.8,4,1,1.004408070455226,-1.466346243157481,81.28440115203286,25.69593080556597,19.07184631022652,1476070.280914372,2268.008298507341
3,918.83,4,1,-1.776715719674597,1.877011110696788,75.36094592645715,25.69458048335868,19.07383982320529,1476070.280914372,2267.855158865937
3,2614.66,4,1,2.575036771217289,-2.962112396048548,73.60195537236085,-8.700426245591919,15.19901933898574,1476070.378692827,2552.368193976302
3,2927.38,4,1,2.915055571358581,-2.294063721291785,76.23746658588283,-8.701342073662985,15.20082104270659,1476070.392661155,2552.215054334897
3,2666.11,4,1,-2.494055598394366,-1.665357957595631,81.37562275912241,-8.702317869481112,15.20261972939647,1476070.392661155,2552.061914693493
3,2624.06,4,1,-1.585203330609138,-0.925913951141168,75.56520300320115,-8.703233511522326,15.20441566918721,1476070.392661155,2551.908775052089
3,2745.23,4,1,-0.5387331453413327,-0.0528166623775144,79.63646298917601,-8.704209361455355,15.20621433519513,1476070.406629515,2551.765844720112
3,2820.16,4,1,-1.989891393753077,-1.6880844385557,80.03109559375905,-8.709944904140107,15.21700638633778,1476070.420597843,2550.857216181113
3,2679.23,4,1,0.3991088235131907,0.7767657776593792,73.02091339676875,-8.710860997464298,15.21880798956075,1476070.420597843,2550.704076539708
3,2821.76,4,1,-3.12295695132529,-2.719695543404926,82.97398396160449,-8.71183682534608,15.22060082879777,1476070.434566203,2550.56114620773
3,2867.3,4,1,-1.335485100964019,0.0483395349593967,80.8719208417149,-8.71275297160713,15.22240241201255,1476070.434566203,2550.408006566327
3,2735.03,4,1,2.07987511209756,3.071057251959792,81.39347046485732,-8.713729093127077,15.22420097431805,1476070.434566203,2550.254866924922
3,2695.65,4,1,1.004185146701823,2.946237911216194,78.52990523361149,-8.725144189233047,15.24578074817208,1476070.47647125,2548.447819156352
3,595.69,1,2,-0.9876089745715938,0.2845328487552156,91.59045967473688,20.88492233352135,13.18944253704901,1476070.504407938,2761.934688583394
3,2109.03,1,2,1.570796326794897,1.570796326794897,87.92573076383499,6.34350658794325,22.1133849618521,1476070.616154753,2085.812962473914
3,1675.9,4,1,1.570796326794897,1.570796326794897,76.70349001340551,6.342191435402203,22.11733302634793,1476070.630123081,2085.567939047667
3,1510.8,4,1,0.0632449738454985,2.160341821355015,74.27620203345754,6.341367633313296,22.11976046279074,1476070.630123081,2085.425008715689
3,1501.23,4,1,-0.3097773776403327,1.634431853586654,80.41977896309713,6.325709053447517,22.1658072454187,1476070.699964816,2082.627657932704
3,1564.43,4,1,-2.314617308577804,-0.597696771190247,70.1593312439379,6.324884678945783,22.16822894968652,1476070.699964816,2082.484727600727
3,1383.31,4,1,-2.755562922679363,-1.184225410066958,71.60102925163577,6.324060288706114,22.17065065384316,1476070.699964816,2082.341797268749
3,1659.42,4,1,1.556810595758228,-2.933118960709004,74.1016911329384,6.323236141447047,22.17307808722313,1476070.713933176,2082.188657627345
3,1543.99,4,1,-3.065513005441852,-1.390370513189106,80.4673728450569,6.322411719713044,22.17549979118022,1476070.713933176,2082.045727295367
3,1162.17,4,1,1.570796326794897,1.570796326794897,78.68458534998071,0.5122901914650876,14.12513379411679,1476070.769806583,2648.407167755662
3,1136.39,4,1,-1.384373581618828,0.9679110696380412,77.92903247386947,0.508708778248645,14.1258356394574,1476070.769806583,2648.3459118991
3,1050.09,4,1,-0.775457217315392,1.389069989279227,70.39531757532174,0.5051278079107157,14.12647980760238,1476070.769806583,2648.274446733111
3,972.3,4,1,-1.588766202797334,1.154492310702395,75.3549966912122,0.5015462283182733,14.12712390209367,1476070.783774911,2648.213190876549
3,1165.92,4,1,0.0398017296733244,-3.033766151993747,76.21366964490294,0.4979646303181458,14.12776792118179,1476070.783774911,2648.141725710561
3,1111.89,4,1,-1.724623984661882,-2.577820614037507,76.94542558003431,17.52119259659647,13.77798138824132,1476071.831401069,2696.554271013178
3,1109.62,4,1,-0.028928286819382,-0.7051265458444977,76.62020071997593,17.52100522209031,13.77955666761905,1476071.831401069,2696.390922062347
3,1037.41,4,1,0.961418194751084,0.0921124193784473,71.32141519512214,17.52075691735702,13.78114388122784,1476071.831401069,2696.227573111516
3,1071.07,4,1,1.822085779949452,1.078749923550734,78.88091011306474,17.52050817847368,13.78272534819263,1476071.845369429,2696.064224160684
3,1102.15,4,1,2.763317115937224,2.112625368386029,79.31917044277759,17.52025944989183,13.78430680933559,1476071.845369429,2695.91108451928
3,1248.17,4,1,2.121964270955033,2.304358841838737,86.68234059763616,24.64182004767545,20.69956089488897,1476073.116489152,2158.186757001593
3,1055.52,4,1,-2.712710956064535,-2.540258923793179,72.18603738405787,24.64031680616713,20.70177418569304,1476073.116489152,2158.043826669616
3,1307.21,4,1,-0.911419055859734,-0.6113632151810586,76.30092509516251,24.63881455676961,20.70399312270037,1476073.130457512,2157.900896337639
3,1060.92,4,1,0.8964100507382143,1.343517938405798,78.42281899920201,24.63731133679774,20.70620638272334,1476073.130457512,2157.757966005661
3,1291.37,4,1,3.114101697135677,-2.88031683111559,74.4209667577518,24.63574326011306,20.70843416963664,1476073.130457512,2157.615035673683
3,789.36,4,1,-2.809424752071734,-2.068442534388809,78.35936048992232,17.32475812492732,15.00440124035833,1476074.49935569,2585.946612681555
3,779.51,4,1,0.8277403216705072,1.939896836596395,76.10460033207848,17.32446655638699,15.00611642191277,1476074.49935569,2585.793473040151
3,828.0,4,1,-1.758923477303114,-1.020862490314444,81.40338585693226,17.32417499916154,15.00783159767838,1476074.49935569,2585.640333398746
3,804.88,4,1,1.929721556569648,3.054349264985331,74.88302402844452,17.32388345325024,15.00954676765683,1476074.49935569,2585.487193757342
3,740.27,4,1,-0.3902163157823407,0.3710609719883013,76.76893160110019,17.3235919186524,15.01126193184978,1476074.513324018,2585.323844806511
3,545.65,4,1,0.7697888995179955,1.521285048018817,68.58278390402069,17.32021717325411,15.03182550641807,1476074.555229066,2583.465750490805
3,796.6,4,1,0.1943769708363028,1.230767253898407,82.3235342414877,17.31998742031163,15.03353448695064,1476074.555229066,2583.312610849401
3,730.2,4,1,-0.4856830223167325,0.8282734889394662,76.98310406991914,17.31969604505928,15.03524957071906,1476074.555229066,2583.149261898569
3,822.29,4,1,-0.7618069597428154,0.1719048167486787,74.98416102760903,17.31940468110992,15.03696464872687,1476074.569197426,2582.996122257165
3,584.79,4,1,-0.9283011658778308,0.2469497342600864,75.83093551080984,17.31911332846284,15.03867972097573,1476074.569197426,2582.84298261576
3,707.46,1,2,1.570796326794897,1.570796326794897,88.93115152023502,17.27190204899563,15.33500372384102,1476075.141899732,2559.300315077204
3,667.9,1,2,1.570796326794897,1.570796326794897,90.1289308828891,-41.47128915510766,59.87343908876942,1476075.407298345,2851.133425046694
3,1222.04,1,2,1.570796326794897,1.570796326794897,84.99275778806451,17.55679519190094,14.87161575850627,1476075.616823583,2596.135503489655
3,702.27,1,2,1.570796326794897,1.570796326794897,94.01973073309983,-4.27219467339247,15.01833113730715,1476075.630791911,2571.939440147773
3,917.27,1,2,1.570796326794897,1.570796326794897,89.77990908185082,-5.997164346208308,13.6882038031091,1476075.672696959,2260.780107433058
3,665.08,4,1,1.295402086452345,-2.432051094325087,75.9578525293692,16.49960195014265,15.42748932117902,1476077.055563497,2551.265588558191
3,742.34,4,1,2.852955017022012,-0.8478028170278552,73.73878778299519,16.49686013341206,15.42883255577252,1476077.069531825,2551.153286154494
3,743.75,4,1,-1.025957415276258,1.703191965757888,77.05846104968876,16.49417984222812,15.43016994343868,1476077.069531825,2551.03077444137
3,711.88,4,1,1.719077173461728,-2.384986811420859,78.83529930951998,16.49143851056002,15.43151880858141,1476077.069531825,2550.918472037674
3,749.5,4,1,-1.073936637793002,1.387626540527312,74.71247928475536,16.48869671973263,15.43286190008131,1476077.069531825,2550.806169633978
3,590.75,4,1,0.9813291273932364,1.28295099889561,77.0306979518789,17.08747401988327,16.36762204577436,1476077.251120375,2472.092393952159
3,556.14,4,1,-2.628904758554775,-2.43264827140677,77.89135398398463,17.08714472251863,16.36951061079069,1476077.251120375,2471.939254310755
3,609.33,4,1,1.888761737712429,2.418057958079701,74.3614744053021,17.08687685536325,16.37138744492109,1476077.251120375,2471.786114669351
3,557.68,4,1,0.556559466435221,0.8672451419572695,75.55727068954118,17.08654758408074,16.37327599904267,1476077.265088735,2471.632975027946
3,575.69,4,1,-0.3058690258811199,-0.4215234319739087,76.86213628660472,17.08588908003273,16.37705309072895,1476077.265088735,2471.326695745138
3,673.21,1,2,1.570796326794897,1.570796326794897,82.38302659393742,17.03598553933928,16.66670105042004,1476077.851759369,2447.426702376637
3,775.77,1,2,1.570796326794897,1.570796326794897,91.31877793188322,-6.654999029916318,14.80721182303758,1476077.865727729,2168.875903971615
3,3035.4,1,2,1.570796326794897,1.570796326794897,296.9659926447808,-10.99004665261631,19.03465203637277,1476078.061284607,2247.528423796871
3,279.42,1,2,1.570796326794897,1.570796326794897,87.14439786832887,-0.0759818306368127,12.29912535414859,1476078.270809813,2834.573925156174
3,1802.12,1,2,1.570796326794897,1.570796326794897,91.27118404992343,-7.035515113874284,15.39399076394987,1476078.34065158,2536.492717817387
3,1660.53,1,2,1.570796326794897,1.570796326794897,87.9852231162847,-12.04708723420376,20.72078292806062,1476080.910827715,2137.359765770606
3,1639.02,1,2,1.570796326794897,1.570796326794897,84.43749583186727,16.77836245777642,18.2606955152219,1476081.00860617,2317.982868152284
3,1586.47,1,2,1.570796326794897,1.570796326794897,86.65457749982629,-9.98943958879524,15.68464452671004,1476081.106384625,2505.742277823401
3,1609.29,1,2,1.570796326794897,1.570796326794897,84.33040959745779,-7.597064852622543,16.62915016060937,1476081.260036455,2028.273294543599
3,1175.72,1,2,1.570796326794897,1.570796326794897,85.79193838930554,13.00601420336442,16.97464711978277,1476081.595276804,2415.512401107978
3,416.09,4,1,-0.1476311080910318,-2.101644560551313,70.67294855342035,-7.819704263253224,17.03426251368539,1476082.00035892,1997.471808002477
3,620.68,4,1,-1.362904065306275,-2.482878480153273,79.38461203047225,-7.822061392387599,17.03852764398102,1476082.01432728,1997.165528719669
3,690.87,4,1,-1.404205098375259,-3.075387209232395,80.16792800439337,-7.823240138539638,17.04066305659684,1476082.01432728,1997.002179768838
3,618.72,4,1,-1.400783637157348,-2.913184379365727,81.78810306944035,-7.825597511361512,17.04492811274996,1476082.02829564,1996.695900486029
3,668.29,4,1,-0.4852126979699802,-2.169354542989972,74.19886197527292,-7.826776137907821,17.04705775631884,1476082.02829564,1996.542760844625
3,654.97,4,1,0.5342243707781518,-1.112645438760885,78.51602368470655,-7.827894665528174,17.04919581490313,1476082.02829564,1996.38962120322
3,703.39,4,1,0.657158468038666,-0.6987131428886896,80.77673307779537,-7.829073372453905,17.05132543420009,1476082.042263968,1996.236481561816
3,570.88,4,1,-2.640385382636218,2.202219226693365,71.7358785838551,-7.830252361735367,17.05346077309617,1476082.042263968,1996.083341920412
3,1036.97,1,2,-2.447649911102717,2.516955933998112,94.79114823653104,-12.5492982111984,21.45154282917472,1476082.112105703,2091.060547519368
3,1958.77,1,2,1.570796326794897,1.570796326794897,85.99817854446455,16.64103166217651,19.0445941511362,1476082.433377724,2260.26964196171
3,1315.58,4,1,2.819799143603121,-2.143206261367525,81.77025536370545,-12.32415461859035,15.9340310530759,1476083.243541956,2486.007682701098
3,1259.16,4,1,-0.1071419456806143,1.244327566036926,74.04418185890367,-12.32826362918517,15.93439169685792,1476083.243541956,2485.96684546339
3,1274.38,4,1,-1.905657698132615,-0.9740041228500534,76.79272854208008,-12.33237235549678,15.93474650974705,1476083.257510316,2485.93621753511
3,1275.13,4,1,-2.973325322679552,-1.886585851797419,75.12694267348832,-12.33648151289706,15.93510695469733,1476083.257510316,2485.905589606829
3,1360.95,4,1,-2.950492338781983,-1.864989720370049,85.94661850567478,-12.34059038578934,15.93546156876838,1476083.257510316,2485.874961678548
3,1176.33,4,1,2.09869868368938,0.3021394162201553,80.65378221606598,16.47344888349342,19.90639893690421,1476083.85814931,2203.138346408473
3,1256.22,4,1,-0.409428191380246,-2.371615264813365,77.65338457418581,16.47298987082062,19.90864027840294,1476083.85814931,2202.995416076496
3,1170.25,4,1,-3.038098412674481,1.446294976298689,71.26787207791742,16.47259380251323,19.91087585102129,1476083.85814931,2202.842276435092
3,1141.12,4,1,1.134202086624495,-0.7735942179134752,77.18934422507812,16.47213481801346,19.91311718755302,1476083.85814931,2202.689136793688
3,1078.43,4,1,-0.84853469136057,-2.650273100573819,72.49143145996636,16.47134275577246,19.91758832127041,1476083.872117638,2202.393066820306
3,1112.42,1,1,-0.7817127363654923,0.4210358381406845,76.52699603447138,13.9960180440873,10.64969143227748,1476084.081642875,4462.223708476657
3,1744.78,1,2,1.645790648254395,1.578664163198417,90.05357390311947,-13.4460054941414,22.71252576383544,1476084.151484643,2013.99047065529
3,871.45,1,2,1.570796326794897,1.570796326794897,93.63897967742172,16.41512314254529,20.31041473862518,1476084.472756632,2178.44202690467
3,480.9,1,1,1.570796326794897,1.570796326794897,74.56969763887606,13.3092696957966,10.27080916711486,1476084.486724992,3021.077589767777
3,1176.12,1,1,1.719509134425024,-1.340102406255429,80.3642527674774,14.17135929294307,10.53905062545914,1476084.486724992,4451.912305955432
3,1860.78,1,2,1.567112244372783,1.928612952334433,88.46116193588234,10.43544117930472,18.08885085326435,1476084.598471774,2331.071202837638
3,1304.42,4,1,1.570796326794897,1.570796326794897,79.70785381211566,10.42976003106059,18.09120191248806,1476084.612440134,2330.887435267953
3,1190.88,4,1,2.550487773885745,-2.052570200462144,71.8548632887545,10.42641115647006,18.09258825329263,1476084.612440134,2330.785342173685
3,1271.15,4,1,0.5165122123267812,2.090956114532714,81.55211673805654,10.42306226716217,18.09397452816755,1476084.612440134,2330.683249079414
3,1165.2,4,1,-1.376519831774663,0.172855884115695,74.41898367933682,10.41971336312179,18.09536073711455,1476084.612440134,2330.581155985145
3,1065.3,4,1,1.815554561743588,-2.67251790054716,72.80079169270483,10.3395170555146,18.12857637325852,1476084.710218589,2328.130921722676
3,1073.06,4,1,-1.863396054856714,-0.1009546591219313,77.40351669389705,10.33616777846393,18.12996093808769,1476084.710218589,2328.028828628406
3,1031.7,4,1,1.600047084174735,-2.831350176240149,69.50293228857615,10.33281848628924,18.13134543703205,1476084.710218589,2327.926735534137
3,711.97,1,2,-1.889993266575645,-0.1953856266468915,86.74183295008585,-13.97919748240289,16.07763856823041,1476084.724186917,2474.358860644943
3,1280.95,1,1,1.570796326794897,1.570796326794897,72.12852811002315,-8.727532940810375,18.68466399466025,1476084.724186917,1886.292428342945
3,1372.3,4,1,-2.510095650496075,1.43406158270365,76.73521926804536,-13.81099613244678,23.26061961691399,1476084.961648843,1983.883217155201
3,1210.18,4,1,2.687273016929613,0.4234576546655565,73.31044284535731,-13.81280076238784,23.26311075656406,1476084.961648843,1983.750496132651
3,1357.9,4,1,2.139197096210188,-0.1394191249783696,82.09151406693387,-13.81454178072176,23.26560669051691,1476084.961648843,1983.607565800673
3,1301.12,4,1,1.712821641472247,-0.4931959829309004,71.28373670523733,-13.81634662251518,23.26809780439494,1476084.961648843,1983.464635468696
3,1394.75,4,1,2.114696890922442,-0.0423828356242373,77.61768916271599,-13.81989290347022,23.27308480198935,1476084.975617203,1983.188984114168
3,903.79,4,1,-0.0652850226568192,2.610009327935336,81.95071549946957,-15.55088969013282,16.15654188095795,1476086.148958503,2464.853993568449
3,889.08,4,1,-2.395601952532257,0.6031896132545926,76.52699603447138,-15.55511886684842,16.15677227715153,1476086.148958503,2464.833574949595
3,759.91,4,1,-1.790648698619605,1.07662524221212,83.47371972218203,-15.55928711049187,16.15701373833468,1476086.148958503,2464.802947021314
3,727.42,4,1,-0.180549985360534,2.856230518211299,81.30819809301273,-15.5634549790069,16.15724937426222,1476086.162926831,2464.78252840246
3,780.25,4,1,2.428111269247414,-0.8332748941682695,78.38514050931718,-15.57185292317623,16.15772060395243,1476086.162926831,2464.741691164752
3,1724.85,4,1,-1.638792814595095,-1.841964799640067,71.34322905768704,-9.816711200060965,20.62980630809008,1476087.601666745,1770.518859441282
3,1846.82,4,1,1.889474947933303,1.650474104857243,74.93656714564926,-9.818249536217852,20.63243731452165,1476087.615635104,1770.375929109304
3,1821.39,4,1,-0.5869649470162276,-0.7588277811591024,74.17308195587803,-9.819788325592071,20.63507402815387,1476087.615635104,1770.2227894679
3,1713.86,4,1,-2.587084575135775,-2.869630376785431,71.65457236884049,-9.821326822722378,20.63770500930081,1476087.615635104,1770.079859135923
3,1895.14,4,1,2.192470380322843,1.845244913695735,74.11358960342834,-9.822865400306211,20.64033597781243,1476087.629603464,1769.926719494518
3,984.27,1,1,1.570796326794897,1.570796326794897,79.21605036519809,15.74144069947109,11.30878211199682,1476087.86706539,4363.428221152019
3,894.81,1,2,-2.305157648951101,1.598785202420618,86.16277405290872,13.1559847986623,11.86369334842169,1476087.922938765,2876.503558972676
3,1232.36,1,1,1.570796326794897,1.570796326794897,73.72094007726028,-15.39688587018342,25.50869696708648,1476088.03468558,1870.488417350019
3,2467.2,1,1,-2.77234970629237,-1.350056921852127,70.12363583246808,-10.0902872847685,21.08201931919498,1476088.202305739,1746.639284691635
3,1917.14,1,2,2.281270267189906,-1.002332895785035,81.94278318580959,-17.95066714465929,16.27571147554615,1476088.258179146,2453.65438112708
3,1481.4,4,1,0.7420960041390903,2.781069698324734,75.42837059256684,-19.63835347549545,16.30366502965111,1476089.766760795,2447.906539919704
3,1676.31,4,1,-1.158846582927757,0.9289788631926574,78.79365466280517,-19.64261115519112,16.30376899201353,1476089.766760795,2447.896330610277
3,1716.13,4,1,2.634602299875888,-1.644544005813669,78.9919625043042,-19.6468683449448,16.3038671367371,1476089.766760795,2447.886121300851
3,1764.98,4,1,2.565905312140543,-1.70580494685563,80.06679100522888,-19.65112564047419,16.30396517160421,1476089.780729155,2447.875911991423
3,1769.63,4,1,-2.632121850549483,-0.4016429665947289,82.99778090258438,-19.65538304180308,16.3040630966069,1476089.780729155,2447.865702681996
3,2796.49,4,1,0.2367085381666882,2.952091787954851,76.12839727305837,-18.14947682685951,28.9415158697513,1476092.378842009,1716.276798455873
3,2963.77,4,1,-1.374815193158782,1.286061794901172,81.37165660229242,-18.15218114626193,28.94465086380926,1476092.392810369,1716.15428674275
3,3028.53,4,1,-2.508047665516035,0.163640484564806,81.32406272033265,-18.15481798616075,28.9477922905258,1476092.392810369,1716.021565720199
3,2744.8,4,1,-2.681246218666139,-0.1270101391144698,78.01033868888406,-18.15753325156397,28.95098475141006,1476092.392810369,1715.888844697649
3,2865.93,4,1,-2.590468022053775,0.0654483633603064,76.53889450496133,-18.16017060439962,28.95412614898536,1476092.392810369,1715.766332984525
3,3137.08,4,1,1.552329456778815,-2.397941801589763,76.44767289787178,-18.19227670796667,28.99195553810277,1476092.448683745,1714.214517951628
3,3068.98,4,1,-2.975711723332856,-0.6914139478210388,81.35380889655751,-18.19498516637276,28.99509028120769,1476092.448683745,1714.092006238505
3,3168.36,4,1,-0.482354228506589,1.776718231602221,78.35539433309235,-18.19762610415523,28.99823147379097,1476092.448683745,1713.959285215955
3,2897.74,4,1,2.574032455927695,-1.468520715715215,73.91924791875928,-18.20034555934602,29.00142368841722,1476092.448683745,1713.826564193404
3,3236.31,4,1,-0.0784116749639006,2.050885089115908,79.4976475001267,-18.20298701192644,29.00456485190538,1476092.462652104,1713.70405248028
3,505.79,4,1,-3.128567235802265,1.69632389652494,71.80726940679475,18.23875069250339,12.39574570589962,1476092.783924125,4240.018088798995
