№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
3,1087.07,1,1,-2.864550356644232,-1.895901906909172,83.23178415555321,13.91069766230759,10.61319415196931,1476083.914022685,4466.756641862224
3,743.49,1,2,-2.023331322162816,-2.392600398150584,82.88474543292993,11.0269537302092,17.81542455538491,1476083.927991045,2349.672564613549
3,1178.34,1,2,1.570796326794897,1.570796326794897,89.41898881032262,-13.09466682447959,15.98648380965979,1476083.941959405,2480.351725278565
3,1101.82,1,1,1.570796326794897,1.570796326794897,75.58106763052106,-8.455264372714883,18.16944584306725,1476083.969896093,1917.318519691459
3,628.63,1,1,0.6165575577837389,0.9784509155355272,82.99579782416939,13.34082140096238,10.60695268316151,1476084.081642875,3037.698345514858
3,1244.95,4,1,-3.101388636397433,-1.383543035433876,74.36742364054707,10.3795857467618,18.11197507189759,1476084.668313542,2329.35603885391
3,1233.26,4,1,-2.287640573159968,-0.6896629571958932,76.41990980006192,10.3762977223175,18.11335684094158,1476084.668313542,2329.253945759641
3,1206.75,4,1,-0.8955239340498885,0.8459742484450813,79.82485543860007,10.37294861051326,18.11474212943354,1476084.668313542,2329.151852665371
3,1378.62,4,1,1.491841792949238,-3.074667790396387,72.52316071460619,10.36959948375061,18.11612735202253,1476084.668313542,2329.049759571102
3,1245.37,4,1,-1.663937514302559,-0.0056105961932246,81.39941970010229,10.36290084288303,18.11889187675251,1476084.68228187,2328.845573382562
3,1537.42,4,1,1.700382818482799,-0.6217830977296462,79.17043956165331,-8.76073670840369,18.7427986295712,1476084.821965372,1882.566030402106
3,1409.55,4,1,-2.042874595070476,2.010675924086032,83.55502593719662,-8.762084577816088,18.74515940966986,1476084.821965372,1882.412890760702
3,1421.39,4,1,2.940712462306498,0.7379004849958677,72.4616852837415,-8.763432803576555,18.74752590057165,1476084.821965372,1882.269960428724
3,1408.44,4,1,1.908122505693673,-0.4923148868594104,76.87601783550967,-8.764781086417909,18.74989237857482,1476084.8359337,1882.11682078732
3,1387.2,4,1,1.404215049532242,-1.08394728908161,78.8709947209898,-8.766129426350018,18.75225884368257,1476084.8359337,1881.963681145916
3,1203.14,4,1,2.487008619433718,0.0687173056844602,76.37033283968717,-13.80210260089719,23.24815983040784,1476084.933712155,1984.577450196234
3,1155.15,4,1,-0.6257726295486875,-2.948165535350479,71.25399052901248,-13.80384299162366,23.25065583848429,1476084.933712155,1984.444729173684
3,1432.41,4,1,-3.014748545264744,1.074519541276043,77.010867167729,-13.80564719673693,23.25314703037111,1476084.947680515,1984.301798841706
3,1300.48,4,1,0.9406841200446712,-1.394266582199046,83.00174705941436,-13.80745150844273,23.2556382090321,1476084.947680515,1984.158868509729
3,1443.71,4,1,-1.01985227133914,2.890520485345415,72.59058538071586,-13.80919221296751,23.25813418003845,1476084.947680515,1984.026147487178
3,677.78,4,1,-2.780523182133681,0.0446591406824989,77.82987855311994,-15.52582293653048,16.15511864004216,1476086.121021783,2464.996923900426
3,708.5,4,1,3.019536446672467,-0.3346937412989134,78.19476498147813,-15.52999011281817,16.15535510551465,1476086.134990143,2464.966295972145
3,900.36,4,1,-2.599848765808944,0.4904934659293065,79.41832436352709,-15.53415783596885,16.15559718969381,1476086.134990143,2464.945877353292
3,817.77,4,1,-0.7982609450366698,2.0913224695346,82.1827356740234,-15.53838666232901,16.15582800676013,1476086.134990143,2464.925458734437
3,548.32,4,1,2.248955230527167,-1.148568659194405,70.83952714027954,-15.54255409830116,16.15606416081948,1476086.134990143,2464.905040115584
3,1533.2,4,1,0.4520189064733357,-0.0380038705690066,81.23085803482812,-15.08673895703611,25.08340264291721,1476087.461983274,1891.294989962152
3,1420.26,4,1,0.8928111123468475,0.4767414416264665,77.82987855311994,-15.08879135756185,25.08616680907853,1476087.461983274,1891.162268939601
3,1480.64,4,1,2.069720068828628,1.50330848510892,77.48482290891167,-15.09283246034556,25.09170610319611,1476087.475951602,1890.886617585074
3,1826.49,1,1,-1.491467029487434,-1.736292873466922,76.07683723426862,-9.787715228815456,20.58029084287087,1476087.531825009,1773.326419533694
3,1844.48,4,1,1.07483452491991,1.202177401344774,83.97147240434455,-9.790445769942096,20.58504969308997,1476087.545793369,1773.050768179166
3,2886.74,4,1,-0.8538723421796274,3.015628187336603,79.43220591243202,-16.34329072327294,26.74253838340736,1476089.627077325,1813.040633204547
3,2853.76,4,1,-1.158362223279005,2.916707188973221,73.30251053169734,-16.3455964857221,26.74547278483032,1476089.627077325,1812.907912181996
3,2839.34,4,1,-0.753417680976555,-3.120123505048021,80.55661137373147,-16.34783642034624,26.74841292362844,1476089.641045653,1812.775191159446
3,2820.57,4,1,-0.240192706486502,-2.445667145600932,84.27290032342306,-16.35015103352591,26.75140462096477,1476089.641045653,1812.642470136896
3,2917.97,4,1,0.7443850138988757,-1.404488702681232,76.38024823176212,-16.35245736109698,26.75433898196746,1476089.641045653,1812.499539804918
3,3775.13,4,1,-1.056504794687729,-0.1865293285192362,77.22900579337791,-11.05693592369071,22.60465174095597,1476090.241684647,1666.312438120359
3,3547.16,4,1,-2.3487747485637,-1.374154307470109,73.52263223576125,-11.0588155463041,22.607544607953,1476090.255653006,1666.169507788381
3,3697.38,4,1,2.89772171902335,-2.36333654172349,83.46777048693706,-11.06063235643925,22.61044128638592,1476090.255653006,1666.016368146977
3,4026.48,4,1,2.235237956366293,-3.132606366706777,78.7063992125456,-11.06251268038051,22.61333984738831,1476090.255653006,1665.873437814999
3,3927.68,4,1,1.889231998074196,2.872364270194912,78.23244347136296,-11.06439265709512,22.61623267291355,1476090.269621366,1665.730507483022
3,1246.8,1,1,1.570796326794897,1.570796326794897,74.76205624513013,17.04335961195843,11.92610957540756,1476090.562956667,4295.036057300852
3,5433.68,1,1,-1.106249335691883,1.306072180530129,80.98297323295435,-11.36464658009957,23.09608382675131,1476090.884228688,1641.575281378848
3,5634.81,1,1,-2.346792570320602,0.3792099923655372,82.03995402814411,-11.38049241930677,23.09711609901401,1476090.884228688,1641.432351046871
3,1749.4,1,1,-1.190379415620901,1.529329782278912,77.9825755910742,-17.19165801653262,27.80048881342744,1476091.009943831,1764.127831740008
3,1250.2,1,2,-1.07199399222724,2.694802637735533,85.16131945333868,12.9364115457351,13.36231476462638,1476091.051848878,2745.22204905147
3,406.95,4,1,-0.952846386582382,3.000245787395293,75.14479037922324,18.18606153811296,12.37422026914641,1476092.68614567,4242.427485823756
3,486.6,4,1,-1.999224999499848,3.05499768815881,75.15470577129818,18.19191506801004,12.37661928853266,1476092.70011403,4242.162043778656
3,492.6,4,1,0.0439969668924003,-1.323016826429595,79.26166116874286,18.19484195323285,12.37781871327433,1476092.71408239,4242.029322756104
3,455.22,4,1,-0.594808874944786,-2.078046057632562,78.33754662735743,18.197764764112,12.37896049723666,1476092.71408239,4241.896601733554
3,461.19,4,1,-0.3192019409907006,-1.912485766599058,77.23495502862289,18.20361893338226,12.38135906403532,1476092.728050718,4241.620950379026
3,568.79,4,1,-1.915560521878592,2.769583042339309,82.90061006024986,18.22411105397556,12.38975226336712,1476092.769955765,4240.691903221174
3,592.37,4,1,-0.9737429009498416,-2.112130098293659,78.79762081963517,18.22703882097805,12.39095106521044,1476092.769955765,4240.548972889197
3,669.57,4,1,0.877893550902112,-0.2154241617955519,77.78823390640515,18.22996666831941,12.39214981038791,1476092.769955765,4240.416251866646
3,546.13,4,1,-2.515403780642975,1.915138494414425,76.59640377899605,18.2328945960123,12.39334849889697,1476092.783924125,4240.283530844095
3,484.53,4,1,-0.2023960368968788,-1.717656465659451,82.78955766901042,18.2358226040694,12.39454713073507,1476092.783924125,4240.150809821545
3,1420.54,1,2,1.570796326794897,1.570796326794897,91.8661075744205,27.53452861498664,12.29591327279751,1476096.094422756,2843.098698527681
3,935.84,1,1,1.570796326794897,1.570796326794897,76.86015320818974,19.87627879365424,13.07652702102275,1476096.108391116,4160.538614910154
3,2823.25,1,1,-2.444675136587827,-0.4028756267570566,84.90153618097496,-21.51035082053852,32.67420003176955,1476096.52744156,1577.64458574726
3,20681.8,1,1,-2.64866705928926,0.258208757098642,116.2817690197797,-14.88000877634048,28.18728738297404,1476096.583314968,1426.434503824638
3,20454.13,1,1,-1.432743407939036,0.064910006737581,111.3141575902293,-14.88400413027152,28.19739209665276,1476096.583314968,1426.301782802088
3,801.24,1,2,0.7275252899342535,2.239381816377349,86.37496344331267,12.43655514159451,15.84118217148493,1476096.764903486,2508.417116893263
3,615.59,4,1,1.570796326794897,1.570796326794897,75.9201740394844,12.43444404979022,15.85130447850697,1476096.792840206,2507.518697663691
3,597.92,4,1,-0.9285588396416252,1.081609515942026,79.12879491493851,12.43406484874452,15.85304144046835,1476096.792840206,2507.365558022287
3,521.06,4,1,0.5843469061171408,2.261667223786439,71.78942170105984,12.43374601722801,15.85476834279674,1476096.792840206,2507.202209071456
3,545.59,4,1,2.330254945137944,-2.452466176960163,75.49976141550647,12.43336646828241,15.85649956288857,1476096.806808534,2507.049069430051
3,468.97,4,1,-1.071251469844126,0.5389426563296777,77.34799049827734,12.42943576708298,15.87554256270967,1476096.848713581,2505.364533374604
3,494.52,4,1,2.032753485583804,-2.647858016902508,72.97926875005395,12.42905664220195,15.87727945465284,1476096.848713581,2505.201184423773
3,629.4,4,1,-0.8134042032036983,0.687172410217012,76.1204649593984,12.42867716331201,15.87901060983326,1476096.848713581,2505.048044782368
3,523.35,4,1,2.684902554081283,-1.852519728018754,80.11835104401862,12.42835841915128,15.88073743940939,1476096.848713581,2504.894905140964
3,613.17,4,1,0.3325815746560471,1.709708003374868,76.08476954792859,12.42797931054024,15.88247431637914,1476096.862681941,2504.74176549956
3,18625.36,4,1,0.5584372155133114,2.315932691224599,118.9291787037916,-15.96642324229055,29.61544642886334,1476097.966181474,1376.58244589282
3,19290.09,4,1,-0.5515336481989432,1.134840176675413,119.7600885596725,-15.9695340066199,29.61939866717744,1476097.966181474,1376.44972487027
3,19928.72,4,1,-0.8099400495588334,0.9011996262341332,120.1051442038808,-15.97256810737973,29.62329882880082,1476097.966181474,1376.317003847719
3,21041.9,4,1,-0.0803191322637407,1.629498614000056,124.715801518733,-15.97567960248316,29.62725104780623,1476097.980149834,1376.184282825169
3,21365.77,4,1,1.443324087911666,-3.12709384645388,121.1363449796757,-15.9787238209298,29.63120890984439,1476097.980149834,1376.051561802619
3,405.67,4,1,-0.4856561413309666,0.2178937949337522,78.58146527240123,-31.26358995904351,16.14902536835676,1476099.907781959,2457.350151139637
3,538.45,4,1,-3.125934383632977,-2.241435982850807,73.50478453002634,-31.29650744661297,16.14728971837253,1476099.935718647,2457.493081471615
3,379.14,4,1,-2.419449434026434,-1.429426745655909,71.39875525330676,-31.30501478082413,16.14683874756539,1476099.949687006,2457.533918709322
3,446.9,4,1,-2.683778232719851,-1.670903659345171,72.53505918509615,-31.30923481718541,16.14661896044823,1476099.949687006,2457.544128018749
3,419.55,4,1,-1.588921230001476,-0.8517528763959391,70.33582522287202,-31.31352375733435,16.14639294813948,1476099.949687006,2457.564546637603
3,653.63,4,1,-1.550386714287471,-0.0858624545936992,78.6112114486261,-31.36029634560199,16.14391293475984,1476099.991592054,2457.77894213557
3,611.36,4,1,-0.5155937691031935,1.088112137086312,79.18035495372827,-31.36880953561671,16.14346401715864,1476100.005560414,2457.819779373277
3,543.44,4,1,-1.180286149469746,0.1038817643407387,78.13130647219845,-31.37303198412283,16.14324244536723,1476100.005560414,2457.829988682704
3,605.98,4,1,2.295878793531806,-2.055289271903808,74.9088040478394,-31.37732237815234,16.14300896855903,1476100.005560414,2457.850407301558
3,984.52,1,2,0.1964155219937402,-3.007622794384007,84.11028789339387,-31.47786196179949,16.13758580804451,1476100.103338837,2458.309826225771
3,444.37,4,1,-2.751265538532271,-0.0448138081540667,78.6687207226608,27.04765537182115,14.26001035216936,1476100.522389313,2659.188198510525
3,439.01,4,1,-2.795946224039369,-1.080931973881459,84.21935720621833,27.04582633224499,14.26688716808135,1476100.536357641,2658.555221326054
3,414.58,4,1,-0.3784362928299213,1.878277262137631,76.72133771914042,27.04532049192771,14.26861523952605,1476100.536357641,2658.391872375223
3,417.48,4,1,0.3517290294496375,-2.729448277578826,77.04061334395386,27.04443830673145,14.27204575315685,1476100.550326,2658.075383782988
3,427.93,4,1,2.325710800892221,-2.06639717694976,82.48416359310191,27.04305046184734,14.27720426086076,1476100.56429436,2657.605755549347
3,445.22,4,1,0.4700829502125835,2.758372126143736,78.76985772182529,27.04260982991898,14.27892232906262,1476100.56429436,2657.442406598516
3,492.85,4,1,2.09888544966864,-2.632694107402214,77.91911708179451,27.04216921819386,14.28064038881503,1476100.56429436,2657.279057647685
3,859.92,4,1,-2.551225708780541,1.059928806629774,72.85433480990956,22.40087915633214,14.04842413717812,1476100.662072783,4056.342402898658
3,781.97,4,1,2.480558152729086,2.409090066488161,80.41382972785216,22.40674602817251,14.05079819995776,1476100.676041143,4056.107588781839
3,800.58,4,1,2.917845136141208,2.875174834855087,73.77051703763503,22.40967931371553,14.05198228490362,1476100.676041143,4055.995286378142
3,769.84,4,1,-0.8259263032105113,-0.9431986639343468,90.93207764096012,22.43034232957501,14.06026456916807,1476100.717946191,4055.178541623986
3,623.52,4,1,0.1407829421375015,0.1029900571537949,70.33384214445704,22.4332763902963,14.06144819552974,1476100.717946191,4055.056029910862
3,771.69,4,1,1.645069709484464,1.688251441205828,79.03360715101898,22.43621054760235,14.06263176484294,1476100.731914519,4054.943727507166
3,669.89,4,1,-1.677733531556802,-2.307414570791954,76.4258590353069,22.43914539337957,14.06382099860342,1476100.731914519,4054.821215794043
3,648.46,4,1,0.9718801047226,1.1779509681987,70.09983889148819,22.44214281561008,14.06499637082578,1476100.745882879,4054.708913390346
3,1455.24,1,2,1.424984793722289,1.190792154473264,89.93062304139008,-32.35703181802201,16.0553184543605,1476100.899534709,2462.730457207642
3,1735.24,1,2,1.570796326794897,1.570796326794897,86.31547109086297,11.99047642107896,18.03209614407435,1476101.039218212,2333.623530194378
3,611.35,1,1,1.570796326794897,1.570796326794897,93.46843493373257,33.21452154674196,10.13330493896779,1476101.123028307,267.1980463222499
3,647.93,1,1,2.512743961461021,2.270501917870289,71.91237256278923,22.6588662332141,14.15196314699991,1476101.123028307,4046.21476794712
3,562.17,1,2,-0.7100628651056949,1.812072803518782,84.57036208567159,26.94302900469422,14.52460486172754,1476101.136996635,2633.705762180848
3,836.08,4,1,0.0739042007816278,2.344058048288594,81.60367677684627,-33.98372090591331,15.97975473346821,1476102.324306295,2471.908626382475
3,761.93,4,1,1.636033626151551,-1.866398963369294,78.2820204317377,-33.98797556681108,15.97945413017861,1476102.338274623,2471.939254310755
3,713.09,4,1,-1.602699498739947,1.072858924664276,80.7509530584005,-33.99216103085558,15.97916639850207,1476102.338274623,2471.959672929609
3,685.28,4,1,2.327338916229033,-1.099486995405359,81.6195414041662,-33.99634775493373,15.97888418165281,1476102.338274623,2471.99030085789
3,704.8,4,1,1.304227367967026,-2.086229806766382,79.94978937874446,-34.00053356323846,15.97859621105329,1476102.338274623,2472.010719476743
3,485.8,1,1,0.0801853989207493,1.876560607688833,70.8454763755245,33.04399864290635,9.97108093669272,1476104.084318229,279.714659679696
3,4753.3,4,1,2.756511824236245,-2.258109488339673,76.93947634478936,-30.51282313322822,40.6033562033837,1476104.084318229,1353.846313798993
3,5203.93,4,1,0.3398225305813383,0.5863857294190399,79.57102140148133,-30.51855163984562,40.60758550665599,1476104.098286557,1353.75443001415
3,5971.31,4,1,1.524366611024758,2.094203050328063,79.12284567969355,-30.52436296042072,40.61180284146788,1476104.098286557,1353.652336919881
3,5832.02,4,1,-2.389768575102142,-1.631476805676052,76.1799573118481,-30.53012370631916,40.61609094485088,1476104.098286557,1353.550243825611
3,6222.52,4,1,1.109929182972967,2.266608993054537,82.09944638059382,-30.53585585474604,40.62032001141226,1476104.112254917,1353.458360040768
3,7205.85,4,1,-0.2626224072734034,1.025408886969714,86.6109497746965,-30.54167083967016,40.62453710083712,1476104.112254917,1353.356266946499
3,7169.68,4,1,-0.4916596497314594,0.8831357023984201,84.18167871633352,-30.54740541294156,40.62876600803409,1476104.112254917,1353.254173852229
3,7702.45,4,1,0.7387389673077837,2.254987610502824,90.00201386432973,-30.55314119581119,40.6329948368634,1476104.112254917,1353.162290067387
3,8456.38,4,1,-2.920679078379122,-1.266675615295796,85.83358303602034,-30.56472793469709,40.64149931084409,1476104.126223277,1352.958103878848
3,27817.05,4,1,2.792959024992275,-1.740360971750499,146.5891564360748,-24.50619586814077,38.91782332031546,1476105.481153095,1128.210366153874
3,27922.19,4,1,-0.6276834979844511,1.096926973881524,146.0676068129324,-24.51777171803323,38.92837837354806,1476105.495121423,1127.985761346481
3,27725.14,4,1,2.380925243380193,-2.191447707175382,148.5900825567999,-24.52361134551067,38.93368085695445,1476105.495121423,1127.873458942785
3,26543.14,4,1,2.731833220558423,-1.83279867017537,144.935269037973,-24.52943048861547,38.93892407150918,1476105.495121423,1127.761156539088
3,25741.57,4,1,-1.907098693738738,-0.1941628183725442,154.4937069982257,-24.53519525387868,38.94423574568407,1476105.509089783,1127.659063444818
3,26254.93,4,1,-2.474612967287945,-0.733956493850627,139.9200637264628,-24.56995728216593,38.97584050939919,1476105.523058143,1126.98524902264
3,26011.85,4,1,2.504696638083448,-2.028594490397043,145.2386800354664,-24.57580907252895,38.98114273767784,1476105.537026471,1126.872946618943
3,581.2,1,2,2.445557074837483,-2.083407442167769,86.2698602873182,26.31870667086839,16.73564914528335,1476105.676709973,2447.477748923772
3,511.52,4,1,1.570796326794897,1.570796326794897,86.23416487584836,26.31750622719499,16.73924659651082,1476105.676709973,2447.181678950391
3,433.42,4,1,2.465781099348063,0.3667643784168158,74.49632373752145,26.31691616276237,16.74111340234098,1476105.676709973,2447.01832999956
3,953.35,1,1,1.570796326794897,1.570796326794897,75.64452613980075,25.93095574808719,15.21358427202922,1476106.710367771,3928.368709231785
3,20831.01,1,1,-0.1360406331668924,0.3867471996474333,129.6655652425485,-26.59689433943652,40.75132247537794,1476106.752272819,1091.364968431996
3,21300.96,1,1,1.656278461349523,-2.686997176406655,117.241578972635,-26.59986033906898,40.75760822259307,1476106.752272819,1091.262875337726
3,8828.81,1,1,0.0559372928881661,1.989073658828762,91.18194552124888,-35.22924631871674,43.80261581303186,1476106.836082914,1285.147870665017
3,9218.39,4,1,-0.1213265544314378,2.436690761251862,88.91330381450013,-35.23926829216048,43.80880132546211,1476106.836082914,1285.015149642466
3,1100.5,4,1,2.656098620090808,-0.5066665590393906,80.59230678520127,28.04414164283502,15.82154732291673,1476110.160549905,3860.987267013887
3,1184.98,4,1,-2.135086244422214,1.956855649416476,69.19357205583768,28.04729716738605,15.82233608290248,1476110.160549905,3860.895383229044
3,1141.72,4,1,2.206028687619761,-0.6506174191605267,74.56573148204609,28.05038774339296,15.82314079364058,1476110.174518265,3860.803499444202
3,1274.72,4,1,1.255475909831598,-2.202308001185551,77.19331038190809,28.0535443495753,15.82393509842909,1476110.174518265,3860.701406349932
3,1218.82,4,1,-0.2707475860859996,-3.074781418276449,77.72477539712547,28.05670106921082,15.82472933772111,1476110.188486593,3860.609522565089
3,2193.53,1,2,-0.9456110524172856,1.254455667622034,90.6306497218816,25.25000406600518,20.06549188170881,1476111.794846697,2200.432879410331
3,19715.18,1,1,1.570796326794897,1.570796326794897,1102.052201405668,-38.09527079533027,48.51433449751661,1476111.794846697,965.1370666771318
3,1730.1,4,1,-1.259495380269495,1.15146916337649,82.3671619666175,25.24836785608198,20.07008787801394,1476111.794846697,2200.106181508668
3,1941.91,4,1,1.902553158527647,-2.011671641428153,71.95005105267404,25.24759322995219,20.07224656616293,1476111.794846697,2199.963251176691
3,1751.0,4,1,2.872163860356276,-0.953686410281625,79.79114310554525,25.24604501564482,20.07656958313852,1476111.808815057,2199.656971893882
3,976.11,4,1,1.850028821350324,-0.8225604159505159,74.8850071068595,24.66982209367089,21.83890531472261,1476114.560579742,2090.305058621774
3,1044.51,4,1,0.4371414734995689,-2.550186873324811,79.04352254309394,24.66814702332371,21.84382808335107,1476114.574548101,2090.008988648392
3,1023.14,4,1,-2.646735079318216,0.5746663592038841,82.43458663272716,24.66730952500164,21.84628946136342,1476114.574548101,2089.855849006988
3,1083.51,4,1,1.10030435924766,-2.059539911799269,74.75610700988516,24.66647205124139,21.84875083518136,1476114.574548101,2089.71291867501
3,946.8,4,1,1.891758593066531,-1.246978860484016,74.58754534461097,24.66563460203854,21.85121220481003,1476114.588516429,2089.559779033606
3,1147.35,1,2,-1.946176406402747,-1.888795700955222,91.6440027919416,25.4417327934966,12.11006116475734,1476115.608205899,2871.266183236649
3,932.76,1,2,1.570796326794897,1.570796326794897,85.54405358743179,13.20100486783759,14.0366895472171,1476115.622174227,2675.921256661304
3,830.86,1,1,1.570796326794897,1.570796326794897,81.44503050364706,-2.132051265300038,10.80514646310623,1476115.636142587,2982.353679111339
3,763.19,4,1,0.7313905218188552,2.623500805959663,80.60023909886124,-2.138120957377847,10.80582409620727,1476115.636142587,2982.272004635924
3,731.22,4,1,-0.0017271139994684,2.011564564995215,84.0012185805694,-2.145313014408174,10.80671939728231,1476115.650110947,2982.159702232227
3,686.34,4,1,-2.509307815243162,0.2981930148050894,75.22213043740786,-2.188458557107681,10.81173653607498,1476115.705984322,2981.526725047756
3,718.11,4,1,1.267828302535501,-2.744037714469427,84.11227097180885,-2.192057541829273,10.81215408395178,1476115.705984322,2981.475678500621
3,604.13,4,1,-1.005900315332003,1.364636705662861,80.23535267050305,-2.195650707737262,10.81257163045604,1476115.705984322,2981.424631953486
3,710.69,4,1,-2.679868064757492,0.0866335927187449,76.8522208945298,-2.199249728889254,10.8129890234853,1476115.705984322,2981.363376096924
3,681.12,4,1,2.965022818737574,-0.5704733202190813,78.09759413914361,-2.202842931211118,10.81340641539026,1476115.719952682,2981.31232954979
3,594.15,4,1,0.8607558078323548,-2.434153576721168,76.89981477648955,-2.228013369802748,10.81632576431997,1476115.74788937,2980.944794410419
3,717.13,4,1,1.646755793736567,-1.221226330413658,83.92387852238478,-2.231612555478648,10.81674246057022,1476115.74788937,2980.893747863285
3,620.33,4,1,2.761700210729126,-0.6783442657541822,77.94093094435938,-2.235205922249125,10.81715915681326,1476115.74788937,2980.842701316149
3,634.49,4,1,-0.6713939222513288,2.202280802493155,82.468298965782,-2.238805144620903,10.81757569820373,1476115.76185773,2980.781445459588
3,948.97,1,1,-1.282615590207017,1.449803534969749,77.33609202778739,31.84056810892576,16.9853983842828,1476115.999319655,3756.954403953222
3,535.29,4,1,1.26430023440141,-1.382262513522586,84.86584076950514,25.2971731214917,13.00322929155408,1476117.731394902,2782.475819150426
3,707.58,4,1,1.408539016157843,-2.201009628692305,87.6223197663415,25.29690237548119,13.00492017398432,1476117.731394902,2782.312470199595
3,571.71,4,1,1.038088755896831,-2.720564363997479,75.14677345763822,25.29656824167937,13.00662602966451,1476117.731394902,2782.138911939337
3,669.24,4,1,-0.2045236325536697,2.356568256745258,86.86081765498527,25.29596281459678,13.01001700822541,1476117.74536323,2781.812214037674
3,689.67,4,1,-0.0633171535523794,1.80560433073782,79.49368134329673,25.29562811369435,13.01171711251249,1476117.74536323,2781.648865086843
3,1194.35,4,1,1.082051203302144,1.399160846232257,79.32511967802255,12.92106535594256,15.36728252297665,1476118.555527462,2554.440683789973
3,1082.21,4,1,-2.350243973548883,-2.054328059374107,76.7669485226852,12.9206952486086,15.36914798725311,1476118.555527462,2554.287544148569
3,1063.74,4,1,0.3995226754153686,0.701364832146972,73.70705852835535,12.92032551038361,15.37101918025659,1476118.569495822,2554.134404507165
3,1051.89,4,1,-2.908018674583391,-2.591489362167699,77.03466410870887,12.91995541801042,15.37288463203703,1476118.569495822,2553.98126486576
3,1126.32,4,1,-0.1873274344902126,0.369401054374641,75.77144315836011,12.91958569481275,15.37475581251687,1476118.569495822,2553.817915914929
3,503.51,4,1,2.612634639714981,-3.051960152785016,82.45838357370705,-4.766946570503891,11.18356217562939,1476118.639337557,2946.91716609038
3,523.7,4,1,3.103891926571363,-2.822743731364758,82.16885412511849,-4.770617514872568,11.18403848631794,1476118.639337557,2946.876328852672
3,649.72,4,1,-1.755217915951843,-1.321965609613386,88.60592666017664,-4.774282631664196,11.18451488186835,1476118.639337557,2946.825282305538
3,536.66,4,1,0.6736800612111417,0.5650917585926131,75.30343665242245,-4.777953637392538,11.18499103119813,1476118.639337557,2946.78444506783
3,441.1,4,1,1.998067086043251,2.746003500550571,76.24936505637275,-4.781619774305356,11.18552523468662,1476118.653305917,2946.743607830123
3,496.85,4,1,0.0075327271764444,0.15804765679236,76.94145942320434,-4.807294461431173,11.18885612104014,1476118.681242605,2946.427119237887
3,503.9,4,1,-1.569170712463313,-0.9979588963363558,88.30449874109813,-4.810965744688352,11.18933154416022,1476118.681242605,2946.376072690752
3,439.24,4,1,-2.100410502702938,-2.071059575152264,82.05185249863405,-4.81463120010745,11.18980705353124,1476118.681242605,2946.335235453044
3,465.0,4,1,-1.96906861439647,-1.561495438640021,86.45626965832727,-4.818296686301823,11.19028248239955,1476118.695210965,2946.284188905909
3,530.68,4,1,-0.1419896500543762,-0.9744331820249952,79.03360715101898,-4.825633609853202,11.19123293123304,1476118.695210965,2946.202514430493
3,751.28,1,2,0.0104552362373889,-1.837624759773204,85.04431782685425,12.85957026694101,15.70675716091436,1476119.226008191,2526.599896982669
3,1224.44,1,1,1.570796326794897,1.570796326794897,81.97451244044944,-5.319915006086732,11.23473278957285,1476119.253944911,2940.230068415726
3,2270.7,1,1,-1.12680821189017,0.6944729573720763,75.98958178400905,23.29451792082346,25.46043305499914,1476119.77077381,1888.242406443492
3,936.99,1,2,0.6683953994574393,-0.2300822012812923,90.30542486182324,12.83649442709451,16.04896822212872,1476119.92442564,2498.115923681466
3,920.63,1,1,1.570796326794897,1.570796326794897,114.4751845837236,-5.954961610876879,11.29050559954567,1476119.92442564,2933.389831099666
3,515.74,4,1,-2.689416523412002,-2.652632222388777,75.54537221905125,25.09850197639064,14.15511748191027,1476120.483159587,2667.845692904582
3,486.2,4,1,-1.852899243978239,-2.306839350136212,75.01192412541889,25.0982402831686,14.15676879818699,1476120.483159587,2667.692553263179
3,667.29,4,1,-0.5610012025048141,-1.312332119358414,79.51549520586161,25.09791443597742,14.15842925490941,1476120.483159587,2667.529204312347
3,620.27,4,1,0.4941035459654269,0.6423808237966181,88.76457293337585,25.09732629283222,14.16173529011487,1476120.497127947,2667.212715720111
3,519.51,4,1,-2.93632677717648,2.94495860395011,73.75465241031512,25.09699982433061,14.1633900158258,1476120.497127947,2667.04936676928
3,620.39,4,1,-1.471825653660165,-1.883600597960087,77.14175034311835,25.09673822140937,14.1650412972017,1476120.511096275,2666.886017818449
3,566.31,4,1,0.2650391422476465,-0.2063815383347985,77.85169241568484,25.09641178847647,14.16669600872312,1476120.511096275,2666.732878177045
3,632.67,4,1,1.748097505835611,1.799075507845075,85.68485215489609,25.09615022170302,14.16834727618246,1476120.511096275,2666.569529226213
3,621.68,4,1,-3.126750976142316,2.797850985872237,73.72094007726028,25.09582382433578,14.17000197352068,1476120.511096275,2666.416389584809
3,964.16,1,2,-0.8062424876629417,-1.014016865073177,85.0760470814941,12.76434779792338,16.36488416777627,1476120.59490637,2470.34660204015
3,1074.67,4,1,-0.6130059619809248,2.436027859854283,79.838736987505,36.79912999825907,18.10496076814336,1476123.123177489,3648.388607506989
3,981.76,4,1,-0.113807630638318,2.576247234615253,83.83265691529526,36.80255155750743,18.10571457789577,1476123.137145849,3648.317142341
3,1066.82,4,1,-2.82673601346001,0.5524624958866156,77.84772625885486,36.80946697983831,18.10720765580274,1476123.137145849,3648.184421318449
