№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
3,533.9,4,1,2.257339502690831,-1.947270652447257,75.19436733959799,-12.24577362797845,13.46923743781728,1476033.167011884,2686.334752276797,0.7314590501759329
3,671.88,4,1,-0.1152743666829007,1.671005806512574,111.2308682967997,-12.26907426898455,13.47092925719812,1476033.194948572,2686.161194016539,0.4355002021803357
3,504.65,4,1,1.765445185134504,-2.886483323126769,78.91858860294955,-12.27294591415655,13.47117324944566,1476033.194948572,2686.130566088258,0.4467107209795235
3,614.2,4,1,-1.684957371376885,0.0231275482009006,74.22662507308277,-12.27682062025933,13.47147471578392,1476033.194948572,2686.110147469404,0.4816025547975032
3,656.27,4,1,1.652974189554542,-2.386823912297724,73.62376923492576,-12.28075546355964,13.47177180629843,1476033.194948572,2686.079519541123,0.5865393405276194
3,637.92,4,1,-1.603789684725602,0.3824460489623066,82.11729408632873,-12.28462729272542,13.47201552814825,1476033.208916931,2686.048891612842,0.6602836232113538
3,562.32,1,2,1.570796326794897,1.570796326794897,91.47742420508244,-12.86211786461001,13.49675910793106,1476033.781619238,2682.046842317476,0.838615846044984
3,884.95,1,1,1.570796326794897,1.570796326794897,80.39201586528726,29.90722377611137,11.47233376778394,1476033.963207756,2927.662408511144,0.9688102638275374
3,1683.97,1,2,-2.823464318614492,-0.7899685674296761,88.14188631106893,20.09277152097095,20.19814067034394,1476034.005112804,2189.386406610366,0.2122745963244133
3,693.25,1,1,1.570796326794897,1.570796326794897,72.76311320282001,12.54768771062628,11.46660788314956,1476034.005112804,2929.683851777682,0.2415972421717897
3,2077.81,1,2,0.6912326439852541,-2.325788849265146,92.03466923969468,-7.683226360591863,12.33916754551932,1476034.116859586,2821.689776659358,0.4374031471668627
3,495.3,4,1,0.5227143213825592,-1.972407095434576,72.3010559321273,7.874290321809885,15.4087508124046,1476035.974649976,2570.04050859436,0.3853870248700393
3,505.32,4,1,-0.990293636195873,2.80511429061791,75.9598356077842,7.873879016783431,15.41055294552931,1476035.988618304,2569.877159643529,0.5491041106682525
3,486.37,4,1,-2.652399837276572,1.160213239995085,74.19092966161294,7.873407815899033,15.41235778952608,1476035.988618304,2569.724020002124,0.6223395514971252
3,575.62,4,1,2.977120484190059,0.614404930401882,75.53942298380629,7.872996512207423,15.41415991107809,1476035.988618304,2569.581089670146,0.3648905463184843
3,522.24,4,1,1.825381690515888,-0.7251878466249915,78.09759413914361,7.872585209410865,15.41596202692184,1476036.002586664,2569.427950028743,0.4564732804934549
3,599.39,4,1,-0.8510105272024894,-2.92438591090973,74.93458406723427,7.86999761051293,15.4267800329113,1476036.016555024,2568.49890287089,0.4618211392507935
3,1274.19,1,2,-1.065224154328975,2.700498271475478,92.94490223217517,-15.14605229989412,13.63959117769568,1476036.030523352,2668.662437658739,0.7442598033463775
3,938.35,4,1,1.570796326794897,1.570796326794897,85.53612127377181,-15.15438378720582,13.63995935257473,1476036.044491711,2668.621600421031,0.7280589546591767
3,919.31,4,1,-2.095027095726652,2.566937464373077,75.6346107477258,-15.15824370938983,13.64013542611687,1476036.044491711,2668.601181802177,0.7240106712508738
3,1094.45,4,1,-2.957951741441778,1.323181724048117,82.4286373974822,-15.24415385710799,13.64392930191505,1476036.128301807,2668.172390806245,0.6063193113562577
3,2113.0,1,2,1.570796326794897,1.570796326794897,92.0882123568994,-10.96681493323534,12.58020049537553,1476037.56704172,2793.042454407324,0.8266191671058458
3,1112.09,1,2,1.570796326794897,1.570796326794897,81.10790717309874,9.535304650550042,12.18463384009975,1476037.720693551,2841.352906615673,0.802344514892239
3,2016.65,1,2,1.570796326794897,1.570796326794897,87.48945351253717,7.626153689922528,16.35409502620922,1476037.930218789,2489.98931337761,0.0844920309368892
3,1548.93,1,2,1.570796326794897,1.570796326794897,89.12945936173404,28.82118140174933,13.18941528181862,1476037.986092196,2764.926016245492,0.806289050264055
3,916.42,1,2,1.570796326794897,1.570796326794897,89.87707992418535,-17.29689528814128,13.76273622969732,1476038.097838979,2659.739501219581,0.6127013975898059
3,1451.2,4,1,-0.7614980993326836,0.7665169233235312,76.28902662467257,-11.73009902176609,12.59616842419564,1476038.349269264,2787.66214833932,0.7541400068559008
3,1470.28,4,1,2.199346374989529,-2.773353475219337,84.70322833947594,-11.73394590490307,12.59636766757957,1476038.349269264,2787.641729720466,0.7921978238433538
3,1382.76,4,1,-0.058213777463155,1.422633371415997,85.10975941454893,-11.76087296190183,12.59770219973798,1476038.377205952,2787.457962150781,0.8301919845975991
3,1233.49,4,1,0.7381491533164981,2.168139432947416,78.94436862234443,-11.76472028970206,12.59790073309316,1476038.377205952,2787.427334222499,0.7679339620265493
3,1390.29,4,1,2.770020832550803,-2.024071473285337,83.34481962520766,-11.77247489346576,12.59829342131315,1476038.39117428,2787.376287675365,0.7169635669870397
3,1245.69,4,1,-1.384041455904682,0.048336249054179,84.084507873999,-11.77632238937755,12.59849168693987,1476038.39117428,2787.355869056511,0.8431316955654578
3,720.22,1,2,2.631736026994382,-2.213825333369404,91.24738710894356,8.86031806639869,12.44813849629347,1476038.516889423,2823.027196194289,0.5732244576538416
3,1227.73,4,1,0.9758765795899956,-2.695381982698828,78.61914376228603,7.503607762267599,16.77066473763105,1476038.754351349,2456.83968566829,0.4694090825439091
3,1242.64,4,1,0.922424364241396,-2.686988725674131,75.41250596524691,7.503079842132476,16.77257131324998,1476038.754351349,2456.686546026885,0.4043127505602144
3,1346.31,4,1,0.6484851144040257,-3.111454146089121,82.45243433846207,7.502552147804085,16.77448361746198,1476038.754351349,2456.533406385481,0.5356512016690821
3,988.09,4,1,-1.230568709496644,2.985286134938712,76.24539889954278,6.572447879844002,13.04611622577138,1476041.324527515,2760.57685042961,0.5678296414024497
3,1092.08,4,1,-2.868222229819422,1.311833358681286,76.21565272331792,6.569155844750224,13.0469935207111,1476041.324527515,2760.495175954193,0.5839631031454657
3,1133.71,4,1,2.145399825990562,0.0841343563125354,79.2557119334979,6.565806203069291,13.04793071393685,1476041.338495875,2760.413501478778,0.561544473843153
3,1053.44,4,1,1.922134815254202,-0.1434718092652082,82.48614667151692,6.562514163853433,13.0488078765477,1476041.338495875,2760.331827003362,0.5233920333236322
3,943.28,4,1,2.245702620743687,0.1173647760577432,77.5165521635515,6.559223660299115,13.04974266597461,1476041.338495875,2760.23994321852,0.5669773247575424
3,704.89,1,2,0.2193758260578063,-1.086403910682288,87.23760255383341,5.992563721390394,13.20772478104687,1476042.008976604,2745.967328639637,0.4279794256433102
3,725.51,1,2,-2.735527555368683,-1.861576871742075,85.11372557137891,7.000705197389326,18.51502186695128,1476042.036913292,2323.455058005131,0.1177058055486644
3,528.16,1,2,0.8404065611166942,1.832612145263349,98.26153546276386,-15.77935716549023,12.85088622982613,1476042.483900456,2766.416575421827,0.4747673379983355
3,961.5,1,2,1.570796326794897,1.570796326794897,87.13844863308391,27.42135232321063,15.17125917801657,1476042.567710551,2582.914447781749,0.9884681762143082
3,1102.07,1,2,1.570796326794897,1.570796326794897,86.97187004622471,5.369486256257147,13.34118781226448,1476042.693425693,2731.827435083306,0.7060439762844354
3,787.8,4,1,0.5604556405741189,-2.357328490840254,76.31282356565244,26.7095389213444,16.03018492476295,1476044.621057818,2502.485508116203,0.5530956184698088
3,824.22,4,1,-0.6979061077477157,2.765539368823203,82.53374055347668,26.70817395686422,16.03182228765401,1476044.621057818,2502.332368474798,0.3958785571357496
3,783.06,4,1,-2.213020556240173,1.209039789066756,68.57088543353075,26.70680900742597,16.03345963365153,1476044.621057818,2502.189438142821,0.5202715198201572
3,921.1,4,1,3.082004243885698,0.1350564556009289,76.85618705135977,26.70551021646423,16.03509286967675,1476044.635026178,2502.046507810844,0.3477682801292527
3,705.13,4,1,2.396385171148681,-0.3717272655575385,75.08529802677353,26.70414529689972,16.036730182481,1476044.635026178,2501.903577478866,0.6229069383453026
3,876.63,4,1,1.916970753601219,-1.141283834489433,87.32287492567798,26.7027803923624,16.03836747839823,1476044.635026178,2501.750437837462,0.4386381939382514
3,914.12,4,1,1.307172245090113,-1.516669786908954,74.30594820968238,26.70148082452512,16.03999498682701,1476044.635026178,2501.607507505484,0.3890745025286841
3,831.34,4,1,1.000441050920361,-1.805736234250893,76.65787920986074,26.70011594979428,16.04163224957419,1476044.648994506,2501.464577173507,0.451340756703912
3,799.18,4,1,1.192928561465955,-1.631440451346294,79.23191499251801,26.69875109007591,16.04326949544083,1476044.648994506,2501.311437532102,0.4296433574887997
3,722.82,4,1,-1.916099894351026,1.672036195724971,73.58807382345593,26.68939427245965,16.05470612735262,1476044.676931194,2500.290506589407,0.4303906003317184
3,1088.57,4,1,1.570796326794897,1.570796326794897,75.58503378735105,6.482011272338629,20.17640485919028,1476044.956298167,2206.548255757076,0.6124126059551103
3,1121.14,4,1,2.430103082191364,-0.3804540613782375,79.43022283401704,6.481304900105714,20.17861574369742,1476044.956298167,2206.395116115672,0.5200185866716518
3,1090.09,4,1,-1.119078893571611,2.246209496269118,73.90933252668434,6.480598494503923,20.18082605293553,1476044.956298167,2206.252185783695,0.6388233907720404
3,1015.94,4,1,1.625072183497658,-1.351605767626911,75.8368847460548,6.479185678788724,20.18524723578937,1476044.970266527,2205.956115810312,0.6477529288327437
3,1143.88,4,1,1.182621341117125,-2.029116720324785,86.92229308584996,6.478479268668436,20.18745810941195,1476044.970266527,2205.802976168909,0.6485974119040123
3,1868.77,4,1,-2.120030877037388,0.771303686128187,78.94635170075942,25.60197898268465,17.51500725672031,1476047.526474334,2389.631801710649,0.7596679674231668
3,1978.78,4,1,-0.0416980176424064,2.820315819336642,78.93247015185449,25.60047279834218,17.51694266529973,1476047.526474334,2389.488871378672,0.7351209188167054
3,1974.76,4,1,2.400632827197196,-1.092299903197078,78.67268687949078,25.59896662926129,17.51887805459994,1476047.540442694,2389.345941046694,0.7440543196635186
3,1899.32,4,1,-0.996483093055304,1.671618671027524,74.96433024345912,25.59746047543475,17.52081342462421,1476047.540442694,2389.203010714717,0.7543385080328617
3,1868.49,4,1,1.783619063826133,-1.746683562165512,85.38342423581759,25.59601955470013,17.52273948262413,1476047.540442694,2389.06008038274,0.8269160778136336
3,1898.68,4,1,-1.560712593836307,1.250795197055924,83.53321207463173,25.58554308545009,17.53628278613353,1476047.568379381,2388.049358749471,0.7814996540109478
3,1892.9,4,1,-3.054294034832365,-0.249764421794634,76.16805884135816,25.58403706842893,17.53821798408924,1476047.568379381,2387.906428417494,0.7586079622699907
3,1822.98,4,1,2.255715568719348,-1.384364866813428,81.09005946736382,25.58259628357336,17.54014387573835,1476047.582347741,2387.763498085516,0.7310738718960141
3,1698.47,4,1,1.209580476863447,-2.289976373900048,82.26007573220802,25.58109115498157,17.54208470728447,1476047.582347741,2387.620567753539,0.8187529050496168
3,1619.83,4,1,0.5734995811347047,-2.922338634697878,88.25095562389339,25.57958518342849,17.54401984815016,1476047.582347741,2387.477637421562,0.8248725365242728
3,1846.2,4,1,1.704785722994064,-2.150090832943372,73.57419227455101,5.80397811878129,22.32069982038627,1476048.350606925,2072.510232290592,0.7997369741577065
3,2070.33,4,1,0.7188994561639206,3.045625678943039,75.32525051498733,5.803152151332686,22.32313635923846,1476048.350606925,2072.367301958615,0.7136015281525898
3,1834.93,4,1,0.3524514888644744,2.677195816332144,73.20732276777781,5.802326405910942,22.32557862895133,1476048.350606925,2072.224371626638,0.8099244675443672
3,1918.17,4,1,0.144115678596881,2.53870057476959,73.03876110250366,5.801506621973984,22.32801496914241,1476048.350606925,2072.071231985233,0.8609404170451652
3,2087.65,4,1,0.3281255266130741,2.651978390586711,72.7036208503703,5.800680842436176,22.33045723940674,1476048.364575253,2071.928301653256,0.697586820933314
3,1706.27,4,1,-0.3341133080522429,1.467958082937536,81.98442783252439,-1.9897569432758,14.80638450232084,1476050.613479399,2586.855241220554,0.9963462436050476
3,1777.41,4,1,-1.858975692567975,-0.0141272354090388,76.71142232706548,-1.993433377237648,14.80700374965331,1476050.613479399,2586.793985363992,0.991925940032533
3,794.66,1,2,1.570796326794897,1.570796326794897,90.76153289727095,21.37802709386377,13.41395499836015,1476050.697289494,2732.3174819358,0.9217121117324194
3,597.3,1,1,1.570796326794897,1.570796326794897,77.63157071162094,8.964808197954357,11.99525081543623,1476050.711257854,2896.666945090911,0.7801742598095248
3,548.16,4,1,-1.40007378587433,-2.806087702571864,78.76390848658032,24.0755215876782,19.2673475811664,1476051.046498203,2255.501894459322,0.7402980046561971
3,694.85,1,2,1.570796326794897,1.570796326794897,90.03770927579954,21.25585098107139,14.0542312883315,1476052.066187673,2675.686442544483,0.2968944214207168
3,654.35,1,2,1.570796326794897,1.570796326794897,86.58715283371663,23.5597660158889,19.84569487012041,1476052.12206108,2215.246587388841,0.8075398856173917
3,775.37,1,2,1.570796326794897,1.570796326794897,91.87800604491044,8.963736365365154,12.60284230259643,1476052.247776191,2832.838342553592,0.7545860947709675
3,1151.35,1,2,1.570796326794897,1.570796326794897,87.78493219637069,-3.798519888491549,15.13317178613883,1476052.415396381,2559.657640907147,0.8132785964897219
3,639.77,4,1,-2.547701255573002,-2.917973750173895,74.5459006978962,24.67328729797871,14.21408353298501,1476052.708731714,2693.930478490451,0.9742831971036284
3,690.13,1,1,1.570796326794897,1.570796326794897,80.66766376497091,30.1222117033252,11.42694082617071,1476053.211592253,2953.563426527328,0.4319433878520816
3,627.28,1,2,1.364057570205646,2.614751291254453,85.50240894071699,24.3772828859112,14.43062778304901,1476053.365244084,2669.938601337108,0.8300020985249154
3,537.03,1,1,1.570796326794897,1.570796326794897,80.86398852805493,30.04514874468823,11.35640648030556,1476053.393180803,2946.876328852672,0.3256708158408494
3,1487.03,1,2,1.77859386321875,2.137150159566647,85.66502137074617,21.17934729309275,14.72595310210961,1476053.504927586,2615.6965403517,0.7683798138276489
3,410.9,1,1,1.570796326794897,1.570796326794897,77.72477539712547,30.05276259805444,11.52815099708521,1476053.588737682,2939.699184325524,0.2286231518689335
3,1670.37,4,1,2.599929210003782,-2.187127274499914,72.74724857550008,21.12160821942376,15.05640362507677,1476054.259218411,2584.180402150692,0.7113436982949174
3,1568.97,4,1,1.743814789747627,-2.855894519207128,79.20216881629315,21.1213430428457,15.05813652755842,1476054.273186771,2584.027262509287,0.6236909107346384
3,1444.99,4,1,1.15613348668204,2.741073269604823,81.57591367903642,21.12107788202917,15.05986942385831,1476054.273186771,2583.863913558456,0.7799870262315152
3,1667.32,4,1,0.8316106690048995,2.392156823367441,73.93511254607921,21.12081333094918,15.06160802838443,1476054.273186771,2583.710773917051,0.7128037260105361
3,554.2,1,2,1.570796326794897,1.570796326794897,86.20243562120852,23.36805126509107,15.29422092529962,1476055.390654664,2595.604619399454,0.778387508935733
3,1633.51,4,1,2.530126661563978,-2.892207642111902,74.31784668017231,-8.123213683658602,15.73878825061546,1476056.536059244,2505.772905751682,0.2463556116348137
3,1959.0,4,1,-2.660239741065111,-1.809816037710927,77.6791645935807,-8.12720087499434,15.73924614797495,1476056.550027604,2505.732068513974,0.1429720012945318
3,1994.33,4,1,-0.6677242930972966,0.1693323262486818,81.30423193618276,-8.131188351831613,15.73970969282358,1476056.550027604,2505.691231276267,0.1463518141487641
3,1794.8,4,1,2.170131787509213,2.845525953785814,80.79656386194527,-8.135175883298702,15.74017314492214,1476056.550027604,2505.650394038558,0.1591720122400999
3,546.02,4,1,1.570796326794897,1.570796326794897,72.04325573817859,29.43113922309556,12.76889801801089,1476056.78748953,2808.509558189161,0.8273728530033319
3,886.66,1,1,-2.225085610277892,-0.3591350955999064,84.66951600642109,11.90336520936187,11.4612838122078,1476057.374160164,2932.644551511498,0.8338355506627079
3,1470.17,1,2,0.7405229975484012,2.937673935830869,96.11386153932948,22.32212771032136,16.10027440460789,1476057.430033572,2522.301777713921,0.793951946074386
3,689.04,1,2,1.570796326794897,1.570796326794897,88.10024166435413,29.2324721661724,12.96749445949727,1476057.471938619,2781.005678592945,0.8562372655347965
3,958.46,1,2,1.570796326794897,1.570796326794897,86.51576201077697,8.399288270398527,14.84256532295505,1476057.569717042,2612.266212384243,0.9622396966007428
3,1087.65,1,2,1.570796326794897,1.570796326794897,87.16422865247877,20.84206798673961,16.7364147399739,1476057.639558809,2444.741653997348,0.647169324853656
3,1142.87,4,1,1.176219793240798,-2.308647500775123,74.14531885806818,8.329586862624593,15.29085957149548,1476058.435754681,2576.819490053857,0.6609785181246872
3,1235.98,4,1,2.99876688103255,-0.4766963321253388,81.21895956433819,8.329173267049306,15.29252525891316,1476058.435754681,2576.666350412453,0.6711087678759651
3,1169.56,4,1,-1.04182113049361,1.871601419508837,77.05647797127378,8.328759672218899,15.29419094117643,1476058.435754681,2576.513210771049,0.6288339748836896
3,1143.73,4,1,1.271993000061613,-2.203769488422163,79.3965105009622,8.327932714740474,15.29752803382367,1476058.449723009,2576.20693148824,0.6164335996583845
3,775.42,1,2,-0.3381778017414531,1.004640355497213,87.51919968876201,20.74494095868856,17.42995733047246,1476058.96655194,2390.346453370536,0.3940540252544089
3,739.39,4,1,2.471860931384792,-2.306379759385364,79.31917044277759,20.30563083059343,17.59087189654158,1476060.838310658,2401.852345094713,0.8965468935910061
3,742.79,4,1,-1.966848851031032,-0.5255153420217018,81.09997485943876,20.30326739893111,17.59257847899257,1476060.838310658,2401.72983338159,0.9177825206443329
3,772.93,4,1,-0.2358462889372771,1.392035094966919,71.5732661538259,20.3009672177795,17.59427781756094,1476060.838310658,2401.597112359039,0.9369332298903752
3,802.54,4,1,2.181919006026595,-2.656029664450529,74.6866992653605,20.29866704204823,17.59597712103099,1476060.852278986,2401.464391336489,0.8575866795749773
3,694.7,4,1,-1.542031799656854,-0.0880310263982092,76.39809593749703,20.29630362757415,17.59768359459914,1476060.852278986,2401.331670313939,0.7706903895871283
3,482.2,4,1,2.230954487911569,2.572828343222413,71.8191678772847,20.34693561948095,19.85432622385601,1476063.240866634,2217.053635157412,0.4577973259915282
3,403.49,4,1,1.188830822011395,1.926428106527683,79.12086260127856,20.34651858283483,19.85654910718356,1476063.240866634,2216.900495516008,0.5656364077595326
3,431.54,4,1,0.8002898873362148,1.315651367238517,73.69119390103543,20.34616557484341,19.85876477562261,1476063.240866634,2216.747355874604,0.4462589223127572
3,564.19,4,1,0.3760074512468383,0.9641086260157558,75.9598356077842,20.34581258919788,19.86098044128768,1476063.254834962,2216.604425542626,0.7494386903486611
3,525.83,4,1,2.829466790638495,-2.912051374236721,84.13210175595877,20.34350463140947,19.87430738116748,1476063.268803322,2215.695797003627,0.6073697915993531
3,787.52,4,1,0.0776987710177588,2.664389001446421,77.57009528075623,18.55891156658169,18.86944206171835,1476063.63198039,2306.017557503892,0.6529744849665448
3,797.47,4,1,1.107842800625544,-2.718800346210084,79.18233803214326,18.55642886488222,18.87118471986681,1476063.63198039,2305.895045790769,0.6419556718210498
3,812.63,4,1,2.283520871423278,-1.229302084294594,82.62496216056621,18.55394616105051,18.87292733952574,1476063.63198039,2305.772534077646,0.5842050744879697
3,757.38,4,1,-1.876566010537239,0.7721463660744798,77.8596247293448,18.55146345507455,18.87466992069794,1476063.63198039,2305.639813055095,0.6491289462165416
3,667.47,4,1,-2.260269141344001,0.5052214017551798,75.00399181175894,18.52154437503745,18.89558923973407,1476063.687853797,2304.118625950479,0.7123241645509372
3,726.23,4,1,-0.4585759490924216,2.229241039397287,76.39016362383705,18.51906164034822,18.89733131896032,1476063.687853797,2303.996114237355,0.580712707208445
3,796.66,4,1,1.49510575597871,-2.036068203042346,80.76483460730543,18.51657890334667,18.89907335973884,1476063.687853797,2303.873602524232,0.3305102495838056
3,839.41,4,1,-2.203187224848859,0.2652620054490393,76.1442619003783,18.51403304402841,18.90082188664394,1476063.687853797,2303.740881501681,0.5692615402192791
3,687.92,4,1,0.7267840396819499,-2.837473847061406,75.26972431936761,18.50906749329572,18.90430520448074,1476063.701822125,2303.495858075435,0.466867629885971
3,695.34,1,1,0.9496905300092174,-2.639211748397659,73.56427688247605,24.57269878823417,11.03199245278897,1476063.743727173,2992.522151300586,0.5105299175895424
3,820.65,4,1,-2.583495045999115,1.170973294816005,79.72570151785055,7.547091324692165,18.23073216991082,1476064.037062506,2348.233051984349,0.2084849064616877
3,908.23,4,1,-0.0217791680960571,-2.828061878282651,74.03624954524372,7.546511159797517,18.23277666656442,1476064.037062506,2348.090121652372,0.3013063833117161
3,797.29,4,1,2.359929465326637,-0.4182060000136419,74.74222546098021,7.545931241446224,18.2348268859529,1476064.051030866,2347.936982010967,0.3871580658531057
3,958.67,4,1,-1.222333895631914,2.137485647139155,74.33172822907724,7.539550416424487,18.25734464757994,1476064.092935913,2346.272864574374,0.2332007284846896
3,651.15,4,1,-2.564476351704709,0.7992980380349426,77.1734795977582,7.538970207367652,18.25938908742156,1476064.092935913,2346.11972493297,0.1560562424453575
3,954.83,4,1,3.135196601923342,-1.052589588400364,81.32406272033265,-24.12398458133776,57.74721081781399,1476064.707543236,2906.845626589584,0.8898719158946219
3,544.39,4,1,-3.099479718763507,-2.186764850159488,80.54867906007149,-24.14182523979997,57.75145974833443,1476064.707543236,2906.743533495315,0.7142747701811344
3,432.72,4,1,0.3994859457083297,1.476523604900127,74.39122058152695,-24.14790009435742,57.75288840822336,1476064.721511595,2906.712905567034,0.9582469835670988
3,598.11,4,1,-2.154218426517325,-1.655862778479696,82.31956808465773,-24.17182640519355,57.75856396660856,1476064.735479923,2906.580184544483,0.4645061396174194
3,533.4,4,1,2.440561987713486,-2.384420285436137,72.95348873065906,-24.18382373026035,57.7613606022022,1476064.735479923,2906.518928687922,0.704101583758723
3,1292.22,1,2,1.570796326794897,1.570796326794897,84.91541772987989,6.795842646717457,20.74800898861211,1476068.49296575,2169.52929977494,0.6075291784332688
3,484.05,1,2,1.570796326794897,1.570796326794897,94.6543158258967,21.95193172501639,12.52381487658638,1476068.660585908,2823.445777880794,0.6006610247112193
3,610.71,1,2,1.570796326794897,1.570796326794897,91.01735001280473,-30.29175145385568,58.90069861927639,1476068.674554268,2879.229444589673,0.8404053663620317
3,864.55,4,1,1.570796326794897,1.570796326794897,81.38157199436738,-30.30343482246282,58.90254771629562,1476068.688522628,2879.178398042538,0.9357829348374176
3,430.5,4,1,-3.103876422557021,-2.12637028365403,81.18723030969832,-30.30992962710857,58.90354850704507,1476068.688522628,2879.157979423684,0.5424895633605414
3,2855.0,1,2,1.570796326794897,1.570796326794897,90.68617591750134,-8.510768300223148,14.83543120658657,1476069.624401971,2582.955285019457,0.878674763492935
3,676.89,1,2,1.570796326794897,1.570796326794897,86.22424948377342,17.61496333009419,12.9255064689492,1476069.63837033,2787.937799693847,0.8392962457696553
3,1043.62,1,2,1.570796326794897,1.570796326794897,88.20732789876361,6.496703930214187,21.70556862362933,1476069.945673991,2112.398004221703,0.9990228715707312
3,974.89,1,2,1.570796326794897,1.570796326794897,93.13726083842924,1.233020000862362,14.02227435771662,1476069.987579039,2662.138688934915,0.4499640913641365
3,676.77,1,2,1.570796326794897,1.570796326794897,89.65100898487646,-32.38122540676117,59.17052640520466,1476070.029484087,2871.6643463043,0.895295071946563
3,872.04,4,1,0.3174128557219639,-2.363661222194354,72.82657171209969,25.6932311166833,19.07583898242091,1476070.280914372,2267.71222853396,0.7406962639186451
3,768.98,4,1,2.850461565300474,-0.0592612730868974,75.50372757233644,25.69194655014891,19.0778231502401,1476070.294882732,2267.569298201983,0.7340347901138728
3,802.07,4,1,-0.7532271630918072,3.004175465293903,76.32472203614239,25.69059626921608,19.07981661932905,1476070.294882732,2267.416158560578,0.8757750630975827
3,792.28,4,1,2.766512330289193,-0.2730584806527929,77.4927552225716,25.68924694394531,19.08181573465769,1476070.294882732,2267.2732282286,0.8506609355391865
3,991.25,4,1,-0.4354373019938594,3.05337478666864,79.15060877750341,25.68789669047337,19.08380917412522,1476070.30885106,2267.130297896623,0.6702426411682295
3,983.19,4,1,-2.933688356609082,0.1844395922162105,75.52355835648636,25.68654739274874,19.08580825983459,1476070.30885106,2266.987367564646,0.6594261283722824
3,766.04,4,1,0.6710201988014981,-2.395350528458019,78.26020656917282,25.68519716671196,19.08780166969369,1476070.30885106,2266.844437232668,0.808881906657195
3,843.64,4,1,-1.095557201829842,1.707660211266165,76.02924335230885,25.68384789650773,19.08980072579681,1476070.30885106,2266.691297591265,0.8392205241137799
3,915.11,4,1,-2.938538920697357,-0.0241857001259034,77.43921210536688,25.68249769788043,19.09179410606048,1476070.32281942,2266.548367259287,0.8700045163054292
3,877.22,4,1,1.715196462167869,-1.405867217097975,79.20811805153812,25.68121324161262,19.09377816050903,1476070.32281942,2266.40543692731,0.7912159486833419
3,1568.7,4,1,-1.054886447205092,0.8371797066719184,77.84177702360988,6.334775100786007,22.13914557313294,1476070.6580598,2084.240728822163,0.8816978947774917
3,1650.45,4,1,1.684413136527637,-2.666963281678002,70.73045782745507,6.333951157806854,22.14157300807129,1476070.6580598,2084.097798490185,0.9466843726365652
3,1585.54,4,1,-1.659287257048669,0.2060189942528223,74.98416102760903,6.333126940394402,22.14399471365834,1476070.672028128,2083.954868158208,0.9004244889275733
3,1611.9,4,1,1.666781732714139,-2.776158210704514,76.51906372081145,6.332302707297964,22.14641641909115,1476070.672028128,2083.801728516804,0.9043810585502752
3,1721.89,4,1,-1.233012780635888,0.9364805237230084,77.47689059525169,6.331478458512144,22.14883812437401,1476070.672028128,2083.658798184826,0.9532170214058632
3,1106.2,4,1,-3.135974735164838,-0.3818602687258935,75.37681055377708,0.4943830138983743,14.12841186486658,1476070.783774911,2648.080469853999,0.9522739245123906
3,1080.02,4,1,1.389451456231022,-2.650922021050254,73.33820594316717,0.4908015032435184,14.12911333281377,1476070.797743271,2648.00900468801,0.9805587451731698
3,1117.56,4,1,-0.729251040007922,2.192363220503506,74.57762995253604,0.4872204399152852,14.12975712395196,1476070.797743271,2647.947748831448,0.964158952050054
3,1112.14,4,1,-1.048121070621606,1.504661581170159,78.98799634747422,0.483638767265495,14.13040084137399,1476070.797743271,2647.87628366546,0.9736327175044936
3,1219.49,4,1,-1.16136007572449,1.621830946061483,78.59138066447619,0.4800570761481424,14.13104448339196,1476070.797743271,2647.815027808898,0.9473613892126034
3,1180.44,4,1,1.570796326794897,1.570796326794897,76.4635375251917,17.5267292355334,13.74157844702787,1476071.747590974,2700.260250335163,0.9778777782949442
3,1059.53,4,1,-1.546362316163895,-2.544853504005434,78.7658915649953,17.52648068078158,13.74316580094456,1476071.747590974,2700.096901384331,0.9685949730050488
3,1021.72,4,1,3.094290686093989,2.071297221163516,79.87046624214484,17.52629307180926,13.74474120613652,1476071.747590974,2699.9335524335,0.9658834968440374
3,1171.95,4,1,1.070244373722894,0.5923086714789404,78.45454825384186,17.52604409460939,13.74632280717788,1476071.747590974,2699.780412792096,0.9608833920104886
3,1242.62,4,1,-0.242477648050853,-1.017715684595355,76.50518217190651,17.52554661474472,13.74949173289065,1476071.761559333,2699.453714890433,0.9562127084929628
3,675.79,1,2,-2.609239401557949,3.109271456190021,82.18868490926839,19.98304296905831,13.6591178935537,1476071.915211164,2715.28835381164,0.9478994264530172
3,3385.77,1,2,1.570796326794897,1.570796326794897,86.34918342391781,6.05128643041227,23.05239072067733,1476072.040926307,2030.039505074462,0.7356467927248086
3,725.07,1,2,1.570796326794897,1.570796326794897,92.32618176669824,-36.01894170804108,59.5392563241035,1476072.082831354,2862.026758205255,0.7840138099531454
3,1215.02,1,2,1.570796326794897,1.570796326794897,90.03374311896955,-0.7511902196361707,14.3582963842469,1476072.096799714,2625.875221850373,0.4425881640252626
3,4027.54,1,2,1.570796326794897,1.570796326794897,93.2820255627235,-9.23184274896584,16.11859459236618,1476072.404103375,2471.173556103734,0.9591598339175376
