№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,1671.67,4,1,0.6158174499182469,-2.327352818703507,84.86782384792012,19.29160139703038,19.17231996634248,2044.793745619847,2260.698432957642,0.1691884215900413
1,2258.05,4,1,-0.2908783758337282,-0.778362635725137,79.69000610638075,-0.6638132582902079,19.76291461077292,2003.726800458537,2206.313441640256,0.6574634719706118
3,492.73,4,1,1.34023481645421,2.651805735573283,76.11253264573844,16.23469876614015,10.83061244424648,1476007.576997065,4343.775300505132,0.5566172012801156
1,2453.16,4,1,-0.7360988681868345,-0.9807996894789778,83.08503635284394,28.32068075538482,13.27063927749048,2050.185528206522,2764.088852872481,0.703502964315093
1,1829.4,4,1,-3.038342704347063,2.009289612291283,81.35380889655751,13.60284444924991,20.02213086109559,1967.897986053385,2222.505406391406,0.9662028134448064
3,1126.52,4,1,0.8718278220517741,3.008921878212076,74.42493291458179,9.588635964651804,16.92276090515226,1476149.802723513,2446.661004169616,0.17622973254599
1,1015.72,4,1,1.302462947861258,-0.0889811927453656,92.93102068327023,24.07458340354168,15.43858541555644,2036.510514845863,2555.441196113815,0.6568447234767761
2,3602.57,4,1,0.7457528688008189,2.453786676059021,84.4077496556424,-27.75023338806575,18.87528887569066,831139.3294186662,1777.369306066768,0.8578616939833201
2,1937.74,4,1,-1.68633709390228,-0.6211033062832958,78.38910666614719,20.88770947716613,20.2928353190672,831165.0032435799,2187.558940222941,0.4614577575307134
3,737.17,4,1,1.136764618250011,1.828043683320008,75.0694333994536,4.447411356888988,10.28865261686042,1476026.839349922,4406.531925552621,0.8789650696758285
3,720.94,4,1,-1.712849166793258,-0.6838086794506715,83.68392603417098,20.28473961487765,17.60618660639988,1476060.866247345,2400.688483820041,0.8507576458740144
2,780.36,1,2,0.2145122903024678,-1.182975064408486,89.2603425371234,-12.49302099387253,14.74936979971315,831279.487829486,2584.997146904847,0.6349701961632106
2,726.96,1,1,-2.651678807392822,0.3611216551607345,81.75439073638552,29.11426992790876,11.32263887748771,831114.8289350529,2969.47973992395,0.9255881944575388
2,709.14,4,1,1.817310130244551,-1.943025389215437,81.74249226589559,12.16225285422574,22.04574732217376,831208.3470295747,2066.956367962329,0.6525333400142177
3,501.54,4,1,-2.462047902134697,1.952507931638078,72.73931626184013,26.30805749345053,16.76904645322901,1476105.732583349,2444.731444687922,0.1726736049426672
2,3813.16,1,1,1.570796326794897,1.570796326794897,82.16687104670348,33.61444648261003,10.44408408014479,831313.3052016712,3007.233766184826,0.3199973193064064
2,1747.72,4,1,-2.853868109058792,-2.707516946151138,85.5381043521868,26.94811548582717,17.53536131305597,831188.2465757978,2388.110614606033,0.6291194908480674
2,3765.76,1,2,1.570796326794897,1.570796326794897,98.7196265766266,14.22792995990384,20.20200605880562,831233.964981081,2212.296096964451,0.5195374009003262
2,1720.47,4,1,-2.298503620760619,2.99945445869076,79.83080467384505,26.15743151909261,14.64797340275645,831310.4416902035,2635.369879617441,0.4108204442791554
2,803.46,4,1,1.570796326794897,1.570796326794897,74.47252679654156,6.048657268566737,16.22590558294605,831282.9938849955,2502.853043255573,0.8713527495188864
3,1009.84,1,2,-1.387907524179632,-3.009332850956294,92.7168482144513,-2.0926399111453,11.61489342902987,1476028.068564598,2890.868057336401,0.531724945387894
1,1294.01,4,1,1.089336458945936,-1.470908730686405,80.28889578770779,11.99182387287069,16.72160658937963,2005.528717440688,2439.218417597367,0.5042787764446284
2,1331.89,4,1,1.158348226796879,0.4714386826551846,69.91342952047911,25.59438950314089,17.10085479550936,831148.1015416513,2421.883010190397,0.9909656955360396
1,4858.16,4,1,-0.6968611353583791,-1.428821383598725,86.90047922328506,8.413092978210331,33.48005210157981,1907.051859104227,1557.43015308189,0.7617791041271723
1,2558.82,4,1,3.098044104134027,2.760107829929712,85.25055798201322,28.33597220229358,13.25414005317563,2050.12965483093,2765.957156497615,0.7566733046639325
2,691.16,4,1,-1.951935763778449,2.857882956334322,70.97635955091386,25.43092127867274,17.9108900768898,831066.26098663,2381.403098312524,0.892433891760188
1,320.19,4,1,1.532442982378126,2.360816269197576,61.9513696842935,-17.615639837832,14.62559446828986,1905.96232793083,2616.002819634508,0.8131455570869495
3,5581.52,4,1,-0.645850402663206,0.9834692271082508,83.70573989673588,-0.1070017729950267,56.90764409051973,1476145.179200078,1093.314946532544,0.0508136725026237
1,2232.74,4,1,0.3349202822188427,0.4208369078870822,89.45270114337744,2.318198039410031,14.39649986689771,2018.784680357369,2659.821175694996,0.9293725433677978
3,5063.36,1,2,1.570796326794897,1.570796326794897,92.2290109243637,-0.5942267237650172,19.79148076791162,1476019.799302184,2151.734473443758,0.9223260735585284
1,11563.04,1,2,2.883160737478587,2.909004867925382,421.4616724594499,27.16935937310157,16.86179501023112,1901.324836136962,2441.780954263532,0.7638704127182935
1,745.61,1,1,1.570796326794897,1.570796326794897,82.04392018497411,25.23022032660294,11.16634392811106,1947.504196943469,3001.822832188541,0.7790647093296913
1,1238.94,4,1,2.390594835960585,2.246178939188487,78.95428401441937,22.67145942336824,16.61698590936651,2039.178469435525,2458.51401241431,0.9164584285798388
3,6724.71,4,1,-3.026398651542088,-1.911877341239853,80.9532270567295,-0.0292760806897262,56.85537633920971,1476145.151263391,1093.896877169881,0.4215568505563531
3,3968.98,4,1,0.080612491636806,0.8681766623077684,83.22385184189326,-11.098003496934,22.66835082100193,1476090.325494742,1663.096505650868,0.8788501517840716
1,2043.35,4,1,-2.79197282487084,1.604923323774475,85.96644928982468,8.317393798301472,14.08947453168857,2064.251655355122,3227.816105663603,0.6087871318167871
3,2281.03,4,1,-2.454998684566422,0.1934298619897407,83.54511054512169,12.0336858635325,19.71070271884339,1476126.936536691,2212.23484110789,0.7836351125048275
1,1413.12,4,1,1.512841235195374,2.600837127136843,88.32234644683302,-38.6939502280607,20.98702385269077,2014.258935378205,2132.928925479308,0.9879497921884977
1,10205.89,1,2,1.570796326794897,1.570796326794897,99.26695621916387,27.38507732774579,16.49035629900931,1900.556576984377,2472.429301163249,0.7044025367214001
2,725.23,4,1,1.570796326794897,1.570796326794897,76.68365922925561,-4.025577690670091,19.76989558906401,831070.2699027102,2203.567137404405,0.8911434975544819
1,1771.3,4,1,-0.0036467109736555,-1.100777232122371,77.38368590974716,21.61273352150779,16.86105690328036,1891.89620078223,2463.149038894147,0.8875080207475391
2,842.11,1,2,-0.7778448496730397,0.8633894233007595,90.08133700092932,25.25048996002113,13.99537242219242,831298.9038341738,2697.748760216132,0.6417149376557877
2,3547.39,1,2,1.570796326794897,1.570796326794897,87.725439843921,24.36111885193291,21.09866690382479,831134.2728764284,2160.585944716928,0.7638272868545798
2,1886.18,4,1,2.500092027794946,1.919512529568268,85.52818896011186,24.78238063015477,20.06555662067675,831132.6106429488,2225.894897121154,0.7346159767778343
2,2068.55,1,2,1.570796326794897,1.570796326794897,98.63038804795204,26.15999317403603,15.83684583246303,831234.1745063189,2526.518222507253,0.4887520947568312
1,4219.88,4,1,-1.562289853452264,2.153049637306096,86.64069595092136,-5.564904017866169,23.31073164414893,1898.698786594874,1988.191545733376,0.9076690436331708
3,613.97,4,1,-1.410484326253806,1.875879350314707,73.00108261261883,29.42247839734031,12.78767278525489,1476056.843362937,2806.222672877522,0.9032382162754332
3,1194.37,4,1,2.540227703059387,0.0497374394266771,77.74064002444538,14.42638575294218,21.52743712193933,1476069.121541432,2126.190781257518,0.4218357686947408
2,3048.31,1,1,1.570796326794897,1.570796326794897,91.06296081634947,-13.44661834458528,12.70885851477709,831183.9582927442,3010.265931084632,0.8594485956787656
1,1275.41,4,1,1.37215945530471,-0.5942957401716966,78.82141776061505,23.70115632707024,15.68140496486011,2096.001711944642,2566.354947891229,0.6798318686668644
1,2195.7,4,1,1.178776006499227,1.563523056490639,83.55502593719662,8.079718796475184,16.54050747120573,2042.22356945335,2446.344515577381,0.8536945307043502
2,1648.07,4,1,0.2873592065631231,0.1298769323215199,76.78876238525011,24.50992466593959,16.55010684251492,831137.9605204879,2462.322084830564,0.5927562005081597
3,550.85,4,1,2.330775358061436,-2.540945807320377,74.71842852000033,12.43228893679554,15.86169460264879,1476096.806808534,2506.589650505839,0.3828775384216669
2,3256.17,1,2,1.570796326794897,1.570796326794897,88.90140534401017,26.66323398805782,15.60577215808154,831172.7137720477,2566.814366815442,0.902038212806898
2,977.53,1,1,1.359885344845868,-1.74885478663104,75.60089841467098,27.19895137866057,9.977376051784098,831298.875897486,3119.240099907943,0.9321404412835524
2,3344.58,1,2,1.595417390631853,1.934205170132822,89.69265363159126,23.57817862830604,22.18280542616465,831116.1978332313,2095.389294716397,0.7315538050308481
1,1945.23,4,1,-0.2752861757170231,-1.754810999078347,84.24910338244318,13.6043230203661,20.01541700256104,1967.884017693607,2222.954616006192,0.9497638381061556
1,875.94,4,1,-1.551588392259398,-1.355319126064334,79.45203669658191,23.05040500497744,15.23043218310256,2006.869678899528,2602.730717379467,0.7758730929640608
1,663.54,4,1,-2.708927949699173,2.117027087482645,83.80885997431537,25.69901272968029,13.78186459854566,1983.011739327809,2732.143923675541,0.6572787729456124
1,1547.39,1,1,1.570796326794897,1.570796326794897,88.37787264245277,-21.12204968415847,14.15591081476553,2110.375142754277,3226.009057895032,0.945081668173302
2,7086.5,1,1,1.570796326794897,1.570796326794897,90.73178672104612,8.558631129508283,33.32858864524309,831200.5945960594,1581.268890593829,0.93875904754967
1,1362.9,4,1,1.536737873553386,0.9433076784240768,83.91396313030984,3.613392824826061,15.17657456158684,2078.150162313427,2556.513173603646,0.9185961562639036
2,711.92,4,1,2.233617404833886,-3.04534120501568,74.78188702928003,25.76646990822954,12.35660057239973,831135.8233631251,2980.424119629645,0.4047084328733331
1,1814.6,4,1,1.550088464271284,0.5280068128755413,85.01655472904439,1.531747144360206,17.27679323896661,2064.544990688139,2383.036587820836,0.5379663880642177
2,1043.18,4,1,-0.2432259637151792,0.4053668456317689,84.02303244313431,18.42697005533396,12.99746119215978,831170.8699500179,2778.044978859129,0.8427077376501116
1,945.54,4,1,-2.291931694148547,1.020869241462208,84.67149908483611,25.17753773347874,15.21039561066931,1947.252766658027,2580.535678685269,0.7327862632728415
1,3121.84,1,2,-2.685984643442835,-2.486030497349914,92.42731876586272,20.22600178973578,23.55125854893056,1893.879706282694,1985.057287739301,0.4233015739971837
1,993.82,1,2,0.3096813929538978,-2.539711969560803,89.38527647726777,-8.260413893534754,14.01149571239347,2067.673900769351,2653.011566307218,0.7342183622966059
1,2041.79,4,1,-1.12789764907179,1.375774450342181,87.43392731691742,-20.01422851347588,15.87172840650251,2044.542315334404,2508.743814794926,0.6060595695828421
1,4987.03,4,1,-0.9746333794287428,-1.649565089019154,91.65788434084654,28.11104819018262,15.17633772486176,1897.776875580012,2584.262076626107,0.7187940689060773
2,1179.71,1,1,1.570796326794897,1.570796326794897,79.20811805153812,27.83216709386377,11.63496283457567,831292.8276024979,2926.825245138134,0.921743878261722
2,1580.36,1,2,2.164580752999973,1.731656110006942,90.9380268762051,21.13600137765105,18.34048157622952,831081.905537163,2349.509215662718,0.7269645943610173
1,955.63,4,1,0.6198100543427307,1.453775968419275,82.17678643877844,7.656877246517677,18.13550557291531,2045.184859376028,2325.650059531925,0.744085190496821
3,1396.54,1,1,3.004715627013909,2.776725145224688,78.67070380107577,25.77559717204963,11.44283090889958,1476129.171472477,2924.742546015036,0.9672059257685638
1,1879.07,4,1,-0.3513760637013661,2.19415375426383,83.9833708748345,28.51075844930853,14.31098530248248,2092.369941292545,2660.505199426603,0.9462991531305256
2,894.93,1,2,0.0473155675308612,-1.077914027454128,90.82895756338064,29.00154732034373,12.06028890621177,831313.2912333432,2891.970662754512,0.2870894304158958
3,796.27,4,1,1.968620564328099,2.762991791218469,82.04788634180409,16.22789756573914,10.8306791514623,1476007.590965425,4343.765091195705,0.4439143525311099
3,3187.98,1,2,-1.580907795496254,0.9234175688527112,91.12840240404417,19.8208795766666,22.38331911639091,1476067.361529497,2051.948683104706,0.8648291716456744
1,2456.91,4,1,0.1185906744334939,-3.074642758359197,84.94318082768976,20.07573380210261,20.00526766334605,2006.003641292017,2224.394128635392,0.3649273039285105
1,4991.27,4,1,2.069586500889609,0.954823248604821,85.94661850567478,24.70129865267524,21.57692993056939,2106.254479891072,2107.099372629114,0.3775990675510894
1,1093.84,4,1,0.1344865538147555,0.5039638953700598,79.28744118813772,17.76658120987481,15.70621151174618,1960.690318124781,2550.203820377787,0.9816363216126358
1,1524.15,4,1,-3.137151946191384,-2.908630710915843,86.57525436322668,22.74029771220847,16.50623378205925,2009.593506896541,2490.744802275206,0.2724180411931237
3,1618.42,1,2,3.047115406582432,-2.751146338008461,86.07551860264915,14.97877358183455,11.52499542110874,1475998.204235086,2836.656624279273,0.3296015072850521
3,1855.77,1,2,1.570796326794897,1.570796326794897,85.42110272570238,-10.20397237403764,17.7736653008265,1476075.686665319,2340.698581627257,0.9157129766315074
2,1137.06,1,2,1.570796326794897,1.570796326794897,98.74937275285144,-16.03272330784004,12.19166069177963,831144.2183407138,2837.463159724003,0.3408166608635044
3,2756.52,4,1,2.268915494804897,-0.412526791290207,77.06044412810375,-16.32951764376952,26.72486861907477,1476089.613108965,1813.836959339849,0.9141627472475572
1,4295.75,4,1,1.059200163603687,-2.859848990989368,77.64941841735583,-22.96258330303699,19.21583179528265,2051.191249316531,2256.614709186861,0.8953963591525305
1,541.33,4,1,0.3396461192768199,-0.6152152720526425,84.41568196930236,-19.28015588769218,13.48126289808243,2019.050078970829,2735.380274763886,0.3129076885929176
1,4154.22,4,1,1.28279707116027,0.2651006794708545,84.77065300558561,6.075434173628456,13.48741851182951,2061.388143855609,3285.120959477098,0.2194556960218506
1,2601.63,4,1,1.570796326794897,1.570796326794897,84.51285281163689,24.15732566480445,21.09659519966989,1957.379819461735,2163.99585406553,0.7345630391892445
1,935.35,4,1,1.408526282396272,2.584909055140969,78.40298821505212,-17.51982999988151,14.62370145133444,1905.864549475905,2616.339726845598,0.917015860659162
2,1386.72,1,2,2.766936794783406,2.458021340533322,99.2887700817288,13.21163109208325,17.48489100094846,831210.7775222387,2409.090745478424,0.7908030639109169
3,7931.34,4,1,-0.0723662008506774,2.00046499108024,89.10169626392418,13.90528776707644,43.1528193499194,1476136.602633971,1306.393443582509,0.9558970143672516
1,1285.72,4,1,2.556795530147366,1.694167078619486,79.68802302796576,3.655824984764653,15.16728646546348,2078.108257265854,2557.442220761498,0.9450715425170034
3,1773.26,4,1,-0.0008881194577043,-0.7266915605468234,79.20811805153812,-3.92123691966953,14.18486027957318,1476140.038847777,2642.628698620005,0.57022828047303
1,1206.38,4,1,-1.919924889925461,-3.099819439846153,84.7309914372858,-0.7284907689008309,14.81882062076345,1885.023773234216,2583.486169109658,0.9134617306037006
1,3276.78,4,1,1.510789188489245,0.3099624205397869,85.02845319953433,-17.55077675113798,16.11658908923898,1881.964704856612,2701.995832937745,0.965404389155836
2,1878.97,1,2,-1.294553174189641,2.583041495508549,92.13977239568914,-1.543848428373002,14.01284765842713,831058.983476966,2659.126942653964,0.9514183060932994
2,1504.45,4,1,-1.614861853625932,-0.4510142146181154,69.92532799096905,11.79799903004523,16.56880044155179,831110.7082721897,2452.470101233554,0.6973518278615453
3,1502.16,4,1,-2.847802569302997,1.112161207142308,74.52012067850131,-8.752588136157888,18.72860807365793,1476084.794028653,1883.474658941105,0.6990788215618352
1,1053.65,4,1,1.570796326794897,1.570796326794897,76.40206209432701,-12.87617858620567,15.84110308984345,2104.564309691864,2497.094992738771,0.5659825720475639
2,615.68,4,1,1.679040033566728,-1.137003018067288,82.95613625586958,27.10982707008596,15.07124186398308,831171.3867789168,2619.024775224887,0.0821266307375162
2,637.55,4,1,-1.351455844318978,1.975562553457476,75.99553101925402,14.63312936086455,12.74370622615017,831155.5327031458,2798.861760780688,0.6923764318868773
2,990.85,1,2,1.570796326794897,1.570796326794897,85.57578284207162,-0.4999006977444218,17.91544264344605,831266.6648853731,2364.874226350285,0.6294028653545944
1,1184.91,4,1,1.162774441770527,-1.410891154626774,91.51510269496724,-7.969214747539071,16.15030395400314,2029.09332167939,2498.871412579061,0.030078274815207
2,1793.35,1,1,1.570796326794897,1.570796326794897,73.68127850896047,22.19997172820003,10.27401027431993,831301.2225800548,3017.392029064647,0.967810073045604
1,1673.69,1,2,0.6364081427218365,0.670893129244102,94.83477596166082,17.33952243671115,15.12909782269228,2048.313769489001,2602.189623979839,0.8114406916683504
3,557.55,4,1,1.132981202521976,1.639752268279832,78.52395599836652,17.08430446514148,16.38648399928898,1476077.293025423,2470.550788228689,0.4775874661619348
1,1919.27,4,1,-1.08709545254124,1.141387923071205,80.00134941753421,26.89057091530657,17.57740919611538,2099.228400480781,2383.097843677398,0.9256567953413072
3,915.35,1,2,-1.726770654439775,2.050154374090385,90.953891503525,6.994262214858617,13.87026124342092,1475966.998944115,2710.918769376903,0.9509525668598487
1,2434.44,4,1,2.597800403856047,2.049004554920876,84.7904837897355,-0.6647234322409514,19.76508339684898,2003.726800458537,2206.160301998852,0.5680714745819673
3,519.73,4,1,-1.249426251783944,-0.2968411583133325,72.61438232169576,26.33307849608279,15.36349162840218,1476107.394816861,3914.657606671386,0.7908343370192745
1,620.04,4,1,0.293786357852407,2.982695661162758,81.44701358206204,-13.60663068934393,13.22200504507894,2013.392897738934,2755.962242568626,0.7880986021029606
2,1578.13,4,1,-2.561386578127734,-0.704990926033568,78.80158697646515,25.09946700970123,16.63336499182596,831226.4500094913,2455.114312375134,0.4924773174251713
3,1140.83,4,1,3.077746333519134,-1.73802195615942,81.70679685442576,19.04718530294852,22.54534986851998,1476002.450613092,2042.494862575347,0.4184422687640136
2,581.6,1,1,1.570796326794897,1.570796326794897,79.4778167159768,21.96271335065349,10.78166408474891,831150.9790214789,3045.018420373985,0.5835583409921687
2,5733.65,1,2,1.570796326794897,1.570796326794897,100.8415204806661,26.18795834940227,13.57299651775324,831228.0424012357,2759.188384347543,0.8395054931278086
3,505.34,4,1,-0.3986661857832972,0.8221266965534569,79.26761040398783,4.444039106042171,10.28850931854833,1476026.853318282,4406.572762790329,0.4256417273860679
2,2518.36,1,2,1.570796326794897,1.570796326794897,86.40669269795251,22.72149418151075,13.42165073636498,831279.180525825,2745.610002809694,0.9712229446602028
1,4400.24,1,1,1.570796326794897,1.570796326794897,79.13672722859849,13.59967178670226,29.6280538297813,1902.358493966528,1698.910763120624,0.8600022319292374
1,1423.88,4,1,2.752226377349919,-2.589656588210195,85.82763380077539,15.47253521734035,17.68024632406568,2052.196970426542,2394.450595760171,0.7114534130858273
1,417.84,4,1,-2.758734941960999,-1.536975311194694,80.85209005756498,6.644705536301583,21.84990810561278,2051.386806194622,2077.073793604441,0.9310143858329752
1,3148.93,4,1,1.150891010591817,-2.518228755513544,85.9862800739746,22.621082386284,20.32927451717731,2025.391709291923,2203.424207072429,0.7691392435326919
3,931.93,4,1,-1.658003966250974,1.643684825813418,72.99909953420385,6.475653485533218,20.1963004317191,1476044.984234887,2205.210836222145,0.5698675993663704
2,1391.27,1,2,-2.085169485435161,0.5707446291006293,82.04590326338909,-2.738534839231127,16.86677939652497,831065.1016136894,2409.866652994873,0.9793354852055944
3,1051.82,4,1,0.4180130265469891,-2.039257827295044,77.78030159274519,14.4233332552682,21.52932016698384,1476069.121541432,2126.068269544395,0.3895116541853066
3,3108.25,1,2,1.570796326794897,1.570796326794897,95.3067486244285,-4.887313613747046,11.92675138094612,1476150.515109289,2857.289638631148,0.3846733213097889
1,2072.53,4,1,-1.506238801213311,2.953554742581737,85.80581993821048,8.395715974294221,14.11000495690121,2064.349433778287,3225.937592729043,0.5458217583579812
2,10524.62,4,1,-1.67618100791987,0.8842604490906202,105.8587088705913,-4.232878903525693,22.32186627337612,831200.4409441971,1878.737539366998,0.9413956540782272
3,910.27,4,1,-2.389390922803014,0.828035917668807,78.16303572683829,16.80848066727691,18.07697208391355,1476080.673365789,2332.081924470907,0.1811345071832685
3,426.4,4,1,2.380646322700812,-0.5801431931320498,77.3936013018221,26.30510645938536,16.77836275135,1476105.760520069,2443.9657464809,0.1369381827745882
3,1250.93,4,1,2.873356051211402,2.140485646122103,80.20164033744821,-15.06449425104987,25.05295243247769,1476087.420078226,1892.795758447914,0.9509886342497916
3,796.98,4,1,0.0198276564208249,2.527928694716016,85.30608417763297,16.48053338241022,15.43689081818636,1476077.083500185,2550.459053113461,0.728756932095566
3,1340.65,4,1,-2.35375980060794,2.288846776261095,77.97662635582923,19.37640134401511,20.68492601633571,1475999.587101624,2156.28782544818,0.9629059998999716
1,1035.89,4,1,0.2161761391503145,-0.8531850277981222,83.40827813448735,14.62384434446885,15.58916628524932,2002.23218713742,2534.236460434031,0.613751519077528
3,764.04,4,1,-2.534784744113165,-0.6458521141115121,75.19833349642796,6.729702377791499,14.87383578834974,1475969.094196399,2624.027336844094,0.2431887563288272
3,11629.51,4,1,-0.711985169693907,1.951026801134702,95.7271612484064,13.95420924505389,43.08488399320319,1476136.560728924,1307.822746902282,0.814606707985371
1,644.25,4,1,-0.7870618361118259,0.4256161321338849,84.59415902665148,16.21634753310628,13.60300120060861,2043.718182774467,2743.619187471438,0.2330600201267022
2,5591.14,4,1,2.235179169647066,1.703687549643609,87.64413362890637,25.92036494137459,14.4844650474409,831230.1935269263,2669.836508242839,0.9104103350644764
1,5930.81,4,1,-1.374045848793398,2.882069369836759,92.15167086617907,20.48578077771057,22.69561014456574,2029.344751964833,2058.819548349046,0.7061948717445702
1,7397.95,4,1,0.8203031455765538,-0.136670362772912,101.878670491706,25.1023946156333,19.17821311995726,2042.8242084474,2292.173733920942,0.7448387956861957
1,904.21,4,1,-2.906895126737821,-2.75601743865387,83.39241350716742,23.05447555652608,15.21152424547926,2006.827773851954,2604.445881363196,0.8744393720833059
1,625.43,4,1,2.107719183449985,0.8858188655730731,79.27752579606278,25.6985477980845,13.78347237914386,1983.011739327809,2731.98057472471,0.7037713795997109
3,5506.01,4,1,1.816127155293545,-2.147743182186035,80.80846233243521,-11.45296270995319,22.40267119267478,1476000.900126395,1360.073992549435,0.160070621538619
3,669.77,4,1,2.279096211093028,1.680428857436215,75.44621829830174,27.79583956905207,13.05993084175134,1476018.262783815,2775.268046694996,0.8656885906186282
1,1373.81,4,1,1.486515916135009,1.262235644082318,79.49963057854168,-1.038926765564671,11.12293427811386,2087.1737155522,2984.681401660685,0.4046782731551724
2,2246.29,1,2,1.570796326794897,1.570796326794897,85.0760470814941,25.59169868363251,16.83472130216403,831315.2887072035,2435.900392033606,0.7306916462857982
2,1381.91,1,2,0.5091154664100203,-0.2233361123130113,87.65404902098133,12.28276558820042,15.02092654904792,831165.2965788811,2610.377490140257,0.945506475353054
1,605.48,4,1,2.809607407790554,0.2212787549692427,77.9389478659444,14.79335197646074,14.05774810750797,1956.234414880986,2698.841156324816,0.0034009154149473
1,1898.66,4,1,2.433278003028968,3.005556984323833,80.39201586528726,12.63035800081167,15.0221956312273,2069.643437941797,3130.960387130087,0.7302377867021932
2,1237.01,1,2,1.570796326794897,1.570796326794897,88.26087101596833,-5.243633282712989,14.04867498761124,831088.5405027855,2675.288279476832,0.7737189200778118
3,1074.02,4,1,-2.428827254009374,0.4144568254836262,74.37535595420704,21.88784459741308,16.41382763930175,1476058.184324396,2494.910200521403,0.7493734366535689
1,602.9,1,2,1.570796326794897,1.570796326794897,100.4726678954779,27.08441686501947,12.06204298906154,2029.596182250275,2813.746933925188,0.7121747405921417
1,1026.22,4,1,0.2443863317216666,1.047208058396867,83.19608874408338,11.95810988893948,16.62303338443831,1933.63362667296,2448.600772960738,0.5966283624925651
1,2111.18,4,1,-2.948943373271993,-0.2328393289944454,87.46962272838725,-49.02651526291009,48.22449834423433,1930.518684919765,1204.667884452335,0.7373736084231004
1,873.16,1,2,1.570796326794897,1.570796326794897,91.63408739986666,20.34559283018009,12.84950515048804,1993.921019675641,2793.093500954458,0.1488105994672575
1,747.24,4,1,-0.0202566249107044,1.24657125662522,80.31269272868767,10.5423510314979,14.23452083254828,1983.277137941269,2654.757358219228,0.0602390950688971
2,608.77,4,1,2.598185158539926,2.159355120532241,73.66739696005554,28.01068679268133,15.21692921482317,831183.4554322051,2582.169168193582,0.2429297914986329
2,4816.51,1,1,2.931445616001769,-0.0709929029205648,90.76549905410096,-35.71303403358905,46.13231400760505,831192.1996184707,1254.070732769368,0.4430484957040636
1,945.07,4,1,1.068375056770266,1.759754539780881,82.09151406693387,11.95841641619668,16.62111433798648,1933.63362667296,2448.753912602142,0.7160038803820793
2,1369.94,1,1,1.570796326794897,1.570796326794897,90.28956023450333,7.9699821318772,10.47419134061432,831191.9900932646,4210.850091766187,0.0712017197540633
2,1311.13,4,1,2.662258363639245,-0.922651166857797,86.03387395593435,21.25409114594195,15.80953396801527,831223.8379282772,2547.927144375577,0.844451000866704
2,2009.79,4,1,3.011147201343435,1.263380378940973,84.07062632509407,25.31955227612136,15.89903739703559,831323.0132040309,2515.094005258492,0.8554632307946608
3,465.15,4,1,2.015194143804857,0.6524094313989878,78.49222674372666,9.21433837334013,18.32942117200507,1476152.540519838,2335.369322106387,0.4525356882388148
1,1607.01,1,2,1.570796326794897,1.570796326794897,95.199662390019,29.164428212355,12.87112954624509,2088.835949063612,2805.599905002478,0.9790408019406082
2,2252.54,1,1,-1.967954059517318,0.9072409531972178,73.62971847017073,-16.46356511354647,31.13960623823125,831258.1441926735,1654.510476422799,0.44263893941592
2,1539.38,4,1,-1.139172924645797,2.407712076710135,79.99738326070421,11.71585497313305,24.02536365894816,831211.1127626193,1957.951571210737,0.8092845452768936
3,2079.92,4,1,1.631568458347257,-2.016442522058477,79.40840897145213,5.069787843975223,20.31561120878549,1475979.626331318,2197.461970367087,0.9281905783986848
2,16187.41,4,1,3.004448383251272,-1.378853801471559,128.4102766058597,1.808170985626775,37.65826057487055,831205.4276446996,1451.865893607182,0.6030295920702028
2,994.59,4,1,-1.905423609961539,-2.84129784299738,87.69965982452612,11.03526173041829,18.67080115713094,831191.4034225985,2316.676076545633,0.3259710891299523
3,780.29,4,1,0.4328217630681206,2.635292814198336,76.11649880256842,24.18368751938724,15.38600874638191,1475977.042186824,2587.028799480811,0.3775028309850005
1,1264.1,4,1,2.786656092514948,2.001823129350909,79.9418570650845,-11.93461475360321,14.13920531672058,2094.088048179548,2644.629723267688,0.9966328526506428
2,1978.49,4,1,-0.761550173327991,-0.3687471492201566,74.17308195587803,24.39828628022092,18.38743588042022,831150.8393379763,2317.880775058014,0.6681198505709629
2,3267.63,4,1,1.729038860350823,-1.943042827349426,88.10420782118412,-10.11082642812628,18.47374946475571,831207.1178148987,2110.611375071986,0.6932896533616251
1,667.98,4,1,2.741749771060033,-1.709737630390189,87.19397482870362,-10.01833205783915,13.02035108584489,2009.747158727058,2781.352795113461,0.1292630594886073
3,672.75,4,1,2.448485964422842,-2.199450168906041,78.7718408002403,6.728742138969221,14.87748233050148,1475969.108164758,2623.710848251859,0.2821342774495991
2,423.69,4,1,-0.6275999102984849,-0.2072383460973986,74.6053930503459,17.84471294447787,14.60090238968331,831269.5563335605,2657.860988285021,0.8878266005284946
3,580.99,4,1,1.729702990264925,-0.671590857124038,83.87826771884004,29.41751410855866,12.79842242846792,1476056.885267985,2804.915881270872,0.9866880869439938
3,12029.65,4,1,2.525929378765301,-1.150714413673879,92.72478052811124,13.95048710543406,43.09008716816045,1476136.560728924,1307.720653808013,0.8535138515009792
1,968.52,4,1,1.601086212103797,2.320072543284733,89.81957065015062,-10.74313526666809,17.75498630612345,1911.242363734562,2342.903792463479,0.9164940698104256
